urn:lsid:cate-araceae.org:taxon:5d447e97-6bfb-1014-a918-dc439151c9e5,Anthurium tsakianum
urn:lsid:cate-araceae.org:taxon:5d19be22-6bfb-1014-a918-dc439151c9e5,Anthurium glaucophyllum
urn:lsid:cate-project.org:taxon:dbc48077-57ce-4066-86da-73b5e76688f1,Typhonium diversifolium
urn:lsid:cate-araceae.org:taxon:5e01bbc1-6bfb-1014-a918-dc439151c9e5,Heterostalis diversifolia
urn:lsid:cate-araceae.org:taxon:5c8769bc-6bfb-1014-a918-dc439151c9e5,Alocasia atropurpurea
urn:lsid:cate-araceae.org:taxon:5cc3f369-6bfb-1014-a918-dc439151c9e5,Scindapsus coriaceus
urn:lsid:cate-araceae.org:taxon:5cc04fd6-6bfb-1014-a918-dc439151c9e5,Rhaphidophora corneri
urn:lsid:cate-araceae.org:taxon:5cbdd3ea-6bfb-1014-a918-dc439151c9e5,Philodendron ventricosum
urn:lsid:cate-araceae.org:taxon:5ca88305-6bfb-1014-a918-dc439151c9e5,Arisaema yamatense subsp sugimotoi
urn:lsid:cate-araceae.org:taxon:5c836dc6-6bfb-1014-a918-dc439151c9e5,Arisaema sugimotoi
urn:lsid:cate-araceae.org:taxon:5d713bda-6bfb-1014-a918-dc439151c9e5,Arisaema yamatense var sugimotoi
urn:lsid:cate-araceae.org:taxon:5c841b5d-6bfb-1014-a918-dc439151c9e5,Arum heterophyllum
urn:lsid:cate-araceae.org:taxon:5df3717f-6bfb-1014-a918-dc439151c9e5,Eminium intortum subsp heterophyllum
urn:lsid:cate-araceae.org:taxon:5c7e57b6-6bfb-1014-a918-dc439151c9e5,Caladium myriostigma
urn:lsid:cate-araceae.org:taxon:5db557c6-6bfb-1014-a918-dc439151c9e5,Caladium humboldtii var myriostigma
urn:lsid:cate-araceae.org:taxon:5ea9bee2-6bfb-1014-a918-dc439151c9e5,Syngonium donnell-smithii
urn:lsid:cate-araceae.org:taxon:5e18489c-6bfb-1014-a918-dc439151c9e5,Kunda verrucosa
urn:lsid:cate-araceae.org:taxon:5c7619b3-6bfb-1014-a918-dc439151c9e5,Dracontium paeoniifolium
urn:lsid:cate-araceae.org:taxon:5cb6c90e-6bfb-1014-a918-dc439151c9e5,Philodendron camposportoanum
urn:lsid:cate-araceae.org:taxon:5e428355-6bfb-1014-a918-dc439151c9e5,Philodendron gracile
urn:lsid:cate-araceae.org:taxon:5cacf043-6bfb-1014-a918-dc439151c9e5,Cryptocoryne crispatula var tonkinensis
urn:lsid:cate-araceae.org:taxon:5c75dc7b-6bfb-1014-a918-dc439151c9e5,Cryptocoryne tonkinensis
urn:lsid:cate-araceae.org:taxon:5ca67f7f-6bfb-1014-a918-dc439151c9e5,Arisaema penicillatum
urn:lsid:cate-araceae.org:taxon:5cc4a676-6bfb-1014-a918-dc439151c9e5,Spathiphyllum blandum
urn:lsid:cate-araceae.org:taxon:5c9c5776-6bfb-1014-a918-dc439151c9e5,Anthurium sellowianum
urn:lsid:cate-araceae.org:taxon:5c94c800-6bfb-1014-a918-dc439151c9e5,Anthurium flavolineatum
urn:lsid:cate-araceae.org:taxon:5e86f44f-6bfb-1014-a918-dc439151c9e5,Sauromatum punctatum
urn:lsid:cate-araceae.org:taxon:5c7e45eb-6bfb-1014-a918-dc439151c9e5,Caladium maculatum
urn:lsid:cate-araceae.org:taxon:5e9a3db4-6bfb-1014-a918-dc439151c9e5,Seguinum maculatum
urn:lsid:cate-araceae.org:taxon:5d9435e0-6bfb-1014-a918-dc439151c9e5,Arum orientale subsp danicum
urn:lsid:cate-araceae.org:taxon:5c7d0f00-6bfb-1014-a918-dc439151c9e5,Arum maculatum subsp danicum
urn:lsid:cate-araceae.org:taxon:5cc921d7-6bfb-1014-a918-dc439151c9e5,Urospatha angustiloba
urn:lsid:cate-araceae.org:taxon:5c87a9d3-6bfb-1014-a918-dc439151c9e5,Alocasia decipiens
urn:lsid:cate-araceae.org:taxon:5ccaf3a9-6bfb-1014-a918-dc439151c9e5,Zantedeschia albomaculata subsp albomaculata
urn:lsid:cate-araceae.org:taxon:5d6a80f3-6bfb-1014-a918-dc439151c9e5,Arisaema stenospathum
urn:lsid:cate-araceae.org:taxon:5d0d6585-6bfb-1014-a918-dc439151c9e5,Anthurium cardiophyllum
urn:lsid:cate-araceae.org:taxon:5ca77a85-6bfb-1014-a918-dc439151c9e5,Arisaema speciosum
urn:lsid:cate-araceae.org:taxon:5c8494df-6bfb-1014-a918-dc439151c9e5,Arum speciosum
urn:lsid:cate-araceae.org:taxon:5cc1c821-6bfb-1014-a918-dc439151c9e5,Rhodospatha densinervia
urn:lsid:cate-araceae.org:taxon:5cb59b23-6bfb-1014-a918-dc439151c9e5,Peltandra virginica
urn:lsid:cate-araceae.org:taxon:5c74a05c-6bfb-1014-a918-dc439151c9e5,Arum virginicum
urn:lsid:cate-araceae.org:taxon:5e72bdc4-6bfb-1014-a918-dc439151c9e5,Rensselaeria virginica
urn:lsid:cate-araceae.org:taxon:5daca322-6bfb-1014-a918-dc439151c9e5,Caladium bicolor var splendens
urn:lsid:cate-araceae.org:taxon:5c7e93fb-6bfb-1014-a918-dc439151c9e5,Caladium splendens
urn:lsid:cate-araceae.org:taxon:5c7a638c-6bfb-1014-a918-dc439151c9e5,Ambrosina roxburghiana
urn:lsid:cate-araceae.org:taxon:5ddac165-6bfb-1014-a918-dc439151c9e5,Cryptocoryne roxburghiana
urn:lsid:cate-araceae.org:taxon:5c7a40f4-6bfb-1014-a918-dc439151c9e5,Aglaonema scortechinii
urn:lsid:cate-araceae.org:taxon:5cdf049d-6bfb-1014-a918-dc439151c9e5,Aglaonema pictum var scortechinii
urn:lsid:cate-araceae.org:taxon:5dfb569e-6bfb-1014-a918-dc439151c9e5,Gonatopus latilobus
urn:lsid:cate-araceae.org:taxon:5cb4f424-6bfb-1014-a918-dc439151c9e5,Monstera molinae
urn:lsid:cate-araceae.org:taxon:5c906510-6bfb-1014-a918-dc439151c9e5,Anthurium sagittaria
urn:lsid:cate-araceae.org:taxon:5e8f0e01-6bfb-1014-a918-dc439151c9e5,Schismatoglottis neoguineensis
urn:lsid:cate-araceae.org:taxon:5c7ef4de-6bfb-1014-a918-dc439151c9e5,Colocasia neoguineensis
urn:lsid:cate-araceae.org:taxon:5e5fd390-6bfb-1014-a918-dc439151c9e5,Pothos erythrurus
urn:lsid:cate-araceae.org:taxon:5deccdf5-6bfb-1014-a918-dc439151c9e5,Dochafa flava
urn:lsid:cate-araceae.org:taxon:5c83e791-6bfb-1014-a918-dc439151c9e5,Arum flavum
urn:lsid:cate-araceae.org:taxon:5ca25c04-6bfb-1014-a918-dc439151c9e5,Aridarum burttii
urn:lsid:cate-araceae.org:taxon:5c984bfb-6bfb-1014-a918-dc439151c9e5,Anthurium manuanum
urn:lsid:cate-araceae.org:taxon:5d3fa7db-6bfb-1014-a918-dc439151c9e5,Anthurium sonderianum
urn:lsid:cate-araceae.org:taxon:5cbec001-6bfb-1014-a918-dc439151c9e5,Pothos
urn:lsid:cate-araceae.org:taxon:5cc52c46-6bfb-1014-a918-dc439151c9e5,Spathiphyllum ortgiesii
urn:lsid:cate-araceae.org:taxon:5c99d4bf-6bfb-1014-a918-dc439151c9e5,Anthurium pallatangense
urn:lsid:cate-araceae.org:taxon:5cb531ff-6bfb-1014-a918-dc439151c9e5,Monstera tuberculata var brevinoda
urn:lsid:cate-araceae.org:taxon:5c779ec5-6bfb-1014-a918-dc439151c9e5,Philodendron brevinodum
urn:lsid:cate-project.org:taxon:e1aa3f8b-1ade-4b74-b97b-8bce3f475863,Arum lucanum
urn:lsid:cate-araceae.org:taxon:5d930a59-6bfb-1014-a918-dc439151c9e5,Arum orientale subsp lucanum
urn:lsid:cate-araceae.org:taxon:5c7e6d7d-6bfb-1014-a918-dc439151c9e5,Caladium petiolatum
urn:lsid:cate-araceae.org:taxon:5d032a90-6bfb-1014-a918-dc439151c9e5,Anchomanes petiolatus
urn:lsid:cate-araceae.org:taxon:5ec384f6-6bfb-1014-a918-dc439151c9e5,Zantedeschia foetida
urn:lsid:cate-araceae.org:taxon:5d1e5f98-6bfb-1014-a918-dc439151c9e5,Anthurium hickenii
urn:lsid:cate-araceae.org:taxon:5ca0d8ea-6bfb-1014-a918-dc439151c9e5,Anthurium tenuicaule
urn:lsid:cate-araceae.org:taxon:5c7d935d-6bfb-1014-a918-dc439151c9e5,Arum trifidum
urn:lsid:cate-araceae.org:taxon:5e50a0f3-6bfb-1014-a918-dc439151c9e5,Philodendron smaragdinum
urn:lsid:cate-araceae.org:taxon:5e335bea-6bfb-1014-a918-dc439151c9e5,Myrioblastus
urn:lsid:cate-araceae.org:taxon:5cbede9e-6bfb-1014-a918-dc439151c9e5,Pothos brevivaginatus
urn:lsid:cate-araceae.org:taxon:5d861702-6bfb-1014-a918-dc439151c9e5,Arum hygrophilum var rupicola
urn:lsid:cate-araceae.org:taxon:5ca99b14-6bfb-1014-a918-dc439151c9e5,Arum rupicola
urn:lsid:cate-araceae.org:taxon:5e42a355-6bfb-1014-a918-dc439151c9e5,Philodendron grandidens
urn:lsid:cate-araceae.org:taxon:5e238ca5-6bfb-1014-a918-dc439151c9e5,Leptopetion alexandrinum
urn:lsid:cate-araceae.org:taxon:5c7dc21e-6bfb-1014-a918-dc439151c9e5,Biarum alexandrinum
urn:lsid:cate-araceae.org:taxon:5d530264-6bfb-1014-a918-dc439151c9e5,Arisaema commutatum
urn:lsid:cate-araceae.org:taxon:5e69fa6c-6bfb-1014-a918-dc439151c9e5,Pothos rumphii var giganteus
urn:lsid:cate-araceae.org:taxon:5c9d9e88-6bfb-1014-a918-dc439151c9e5,Philodendron polypodioides
urn:lsid:cate-araceae.org:taxon:5e3c0664-6bfb-1014-a918-dc439151c9e5,Philodendron brevilaminatum
urn:lsid:cate-araceae.org:taxon:5c78643f-6bfb-1014-a918-dc439151c9e5,Pothos gracilis
urn:lsid:cate-araceae.org:taxon:5d3a1d98-6bfb-1014-a918-dc439151c9e5,Anthurium rudgeanum
urn:lsid:cate-araceae.org:taxon:5e8eedc0-6bfb-1014-a918-dc439151c9e5,Schismatoglottis muluensis
urn:lsid:cate-araceae.org:taxon:5d983144-6bfb-1014-a918-dc439151c9e5,Arum ptychiurum
urn:lsid:cate-araceae.org:taxon:5c7aed7e-6bfb-1014-a918-dc439151c9e5,Anthurium hypoleucum
urn:lsid:cate-araceae.org:taxon:5d0c15cd-6bfb-1014-a918-dc439151c9e5,Anthurium brevipetiolatum
urn:lsid:cate-araceae.org:taxon:5cb9aac3-6bfb-1014-a918-dc439151c9e5,Philodendron longipedunculatum
urn:lsid:cate-araceae.org:taxon:5ca96f83-6bfb-1014-a918-dc439151c9e5,Arum korolkowii
urn:lsid:cate-araceae.org:taxon:5ddcb0ce-6bfb-1014-a918-dc439151c9e5,Cryptocoryne wendtii var krauteri
urn:lsid:cate-araceae.org:taxon:5d42e794-6bfb-1014-a918-dc439151c9e5,Anthurium tikalense
urn:lsid:cate-araceae.org:taxon:5cc04bba-6bfb-1014-a918-dc439151c9e5,Rhaphidophora conocephala
urn:lsid:cate-araceae.org:taxon:5dbcd15e-6bfb-1014-a918-dc439151c9e5,Caladium pubescens
urn:lsid:cate-araceae.org:taxon:5cca84a2-6bfb-1014-a918-dc439151c9e5,Xanthosoma pubescens
urn:lsid:cate-araceae.org:taxon:5c7c6ae4-6bfb-1014-a918-dc439151c9e5,Arum atrorubens
urn:lsid:cate-araceae.org:taxon:5d506f4f-6bfb-1014-a918-dc439151c9e5,Arisaema atrorubens
urn:lsid:cate-araceae.org:taxon:5d3d2416-6bfb-1014-a918-dc439151c9e5,Anthurium scherzerianum var gandavense
urn:lsid:cate-araceae.org:taxon:5db23177-6bfb-1014-a918-dc439151c9e5,Caladium discolor
urn:lsid:cate-araceae.org:taxon:5dd0ddca-6bfb-1014-a918-dc439151c9e5,Colocasia odora
urn:lsid:cate-araceae.org:taxon:5c7508a5-6bfb-1014-a918-dc439151c9e5,Caladium odorum
urn:lsid:cate-araceae.org:taxon:5dce4464-6bfb-1014-a918-dc439151c9e5,Colocasia euchlora
urn:lsid:cate-araceae.org:taxon:5cae2238-6bfb-1014-a918-dc439151c9e5,Culcasia dinklagei
urn:lsid:cate-araceae.org:taxon:5cbf1c02-6bfb-1014-a918-dc439151c9e5,Pothos hellwigii
urn:lsid:cate-araceae.org:taxon:5d5cef15-6bfb-1014-a918-dc439151c9e5,Arisaema limbatum f plagiostomum
urn:lsid:cate-araceae.org:taxon:5d0b54a5-6bfb-1014-a918-dc439151c9e5,Anthurium bonplandii subsp cuatrecasasii
urn:lsid:cate-araceae.org:taxon:5d3248ea-6bfb-1014-a918-dc439151c9e5,Anthurium papillosum
urn:lsid:cate-araceae.org:taxon:633b4abb-0216-4262-93a5-be1649489c19,Anthurium crassipes
urn:lsid:cate-araceae.org:taxon:5eace042-6bfb-1014-a918-dc439151c9e5,Taccarum variabile var latilobum
urn:lsid:cate-araceae.org:taxon:5e27eb38-6bfb-1014-a918-dc439151c9e5,Microcasia oblanceolata
urn:lsid:cate-araceae.org:taxon:5d739b04-6bfb-1014-a918-dc439151c9e5,Arisarum multicarinatum
urn:lsid:cate-araceae.org:taxon:5dd61b49-6bfb-1014-a918-dc439151c9e5,Cryptocoryne alata
urn:lsid:cate-araceae.org:taxon:5cf14bd3-6bfb-1014-a918-dc439151c9e5,Alocasia wavriniana
urn:lsid:cate-araceae.org:taxon:5c95d712-6bfb-1014-a918-dc439151c9e5,Anthurium hammelii
urn:lsid:cate-araceae.org:taxon:5d261950-6bfb-1014-a918-dc439151c9e5,Anthurium leptostachyum
urn:lsid:cate-araceae.org:taxon:5cc750a3-6bfb-1014-a918-dc439151c9e5,Syngonium sparreorum
urn:lsid:cate-araceae.org:taxon:5c7a2555-6bfb-1014-a918-dc439151c9e5,Aglaonema nicobaricum
urn:lsid:cate-araceae.org:taxon:5ce1768e-6bfb-1014-a918-dc439151c9e5,Aglaonema simplex f nicobaricum
urn:lsid:cate-araceae.org:taxon:5cb962a4-6bfb-1014-a918-dc439151c9e5,Philodendron leucanthum
urn:lsid:cate-araceae.org:taxon:5c7a0cef-6bfb-1014-a918-dc439151c9e5,Acontias plumieri
urn:lsid:cate-araceae.org:taxon:5ec00ca9-6bfb-1014-a918-dc439151c9e5,Xanthosoma plumieri
urn:lsid:cate-araceae.org:taxon:5d9e4899-6bfb-1014-a918-dc439151c9e5,Arum vernale
urn:lsid:cate-araceae.org:taxon:5d389a26-6bfb-1014-a918-dc439151c9e5,Anthurium rigidissimum var mutatum
urn:lsid:cate-araceae.org:taxon:5c83aca1-6bfb-1014-a918-dc439151c9e5,Arum canariense
urn:lsid:cate-araceae.org:taxon:5d897844-6bfb-1014-a918-dc439151c9e5,Arum italicum var canariense
urn:lsid:cate-araceae.org:taxon:5d1bba93-6bfb-1014-a918-dc439151c9e5,Anthurium guallupense
urn:lsid:cate-araceae.org:taxon:5e5dc8cb-6bfb-1014-a918-dc439151c9e5,Pothos chapelieri
urn:lsid:cate-araceae.org:taxon:5cc3168d-6bfb-1014-a918-dc439151c9e5,Schismatoglottis moodii
urn:lsid:cate-araceae.org:taxon:5ea0849d-6bfb-1014-a918-dc439151c9e5,Spirodela maxima
urn:lsid:cate-araceae.org:taxon:5c7ff5fa-6bfb-1014-a918-dc439151c9e5,Lemna maxima
urn:lsid:cate-araceae.org:taxon:5cb140fb-6bfb-1014-a918-dc439151c9e5,Heteropsis linearis
urn:lsid:cate-araceae.org:taxon:5cd8db3b-6bfb-1014-a918-dc439151c9e5,Aglaonema commutatum var. robustum
urn:lsid:cate-araceae.org:taxon:5c7a3254-6bfb-1014-a918-dc439151c9e5,Aglaonema robustum
urn:lsid:cate-araceae.org:taxon:5ca319de-6bfb-1014-a918-dc439151c9e5,Arisaema calcareum
urn:lsid:cate-araceae.org:taxon:5e1120b4-6bfb-1014-a918-dc439151c9e5,Horkelia
urn:lsid:cate-araceae.org:taxon:5d889695-6bfb-1014-a918-dc439151c9e5,Arum italicum var sieberi
urn:lsid:cate-araceae.org:taxon:5d93b2cb-6bfb-1014-a918-dc439151c9e5,Arum orientale subsp detruncatum
urn:lsid:cate-araceae.org:taxon:5c7c9e98-6bfb-1014-a918-dc439151c9e5,Arum detruncatum
urn:lsid:cate-araceae.org:taxon:5d9a0756-6bfb-1014-a918-dc439151c9e5,Arum rupicola var detruncatum
urn:lsid:cate-araceae.org:taxon:5c87c4ec-6bfb-1014-a918-dc439151c9e5,Alocasia fornicata
urn:lsid:cate-araceae.org:taxon:5c83ec98-6bfb-1014-a918-dc439151c9e5,Arum fornicatum
urn:lsid:cate-araceae.org:taxon:5dce85a3-6bfb-1014-a918-dc439151c9e5,Colocasia fornicata
urn:lsid:cate-araceae.org:taxon:5cb73a08-6bfb-1014-a918-dc439151c9e5,Philodendron cremersii
urn:lsid:cate-araceae.org:taxon:5cd6850d-6bfb-1014-a918-dc439151c9e5,Acontias variegatus
urn:lsid:cate-araceae.org:taxon:5eba5507-6bfb-1014-a918-dc439151c9e5,Wolffia conguensis
urn:lsid:cate-araceae.org:taxon:5cbb96cf-6bfb-1014-a918-dc439151c9e5,Philodendron phlebodes
urn:lsid:cate-araceae.org:taxon:5ca4d9d5-6bfb-1014-a918-dc439151c9e5,Arisaema kawashimae
urn:lsid:cate-araceae.org:taxon:5cb93030-6bfb-1014-a918-dc439151c9e5,Philodendron knappiae
urn:lsid:cate-araceae.org:taxon:5c9220e0-6bfb-1014-a918-dc439151c9e5,Anthurium churutense
urn:lsid:cate-araceae.org:taxon:5dd346ab-6bfb-1014-a918-dc439151c9e5,Conophallus konniaku
urn:lsid:cate-araceae.org:taxon:5c78e4c8-6bfb-1014-a918-dc439151c9e5,Rhaphidophora stenophylla
urn:lsid:cate-araceae.org:taxon:5cc02dfd-6bfb-1014-a918-dc439151c9e5,Rhaphidophora banosensis
urn:lsid:cate-araceae.org:taxon:5dd88d9a-6bfb-1014-a918-dc439151c9e5,Cryptocoryne grandis
urn:lsid:cate-araceae.org:taxon:5cac8b36-6bfb-1014-a918-dc439151c9e5,Cryptocoryne aponogetifolia
urn:lsid:cate-araceae.org:taxon:5ddcf0b7-6bfb-1014-a918-dc439151c9e5,Cryptocoryne wendtii var rubella
urn:lsid:cate-araceae.org:taxon:5cc4aade-6bfb-1014-a918-dc439151c9e5,Spathiphyllum brevirostre
urn:lsid:cate-araceae.org:taxon:5c76c472-6bfb-1014-a918-dc439151c9e5,Hydnostachyon brevirostre
urn:lsid:cate-araceae.org:taxon:5c7ee48d-6bfb-1014-a918-dc439151c9e5,Colocasia antiquorum
urn:lsid:cate-araceae.org:taxon:5dce222a-6bfb-1014-a918-dc439151c9e5,Colocasia esculenta var antiquorum
urn:lsid:cate-araceae.org:taxon:5ca91ac8-6bfb-1014-a918-dc439151c9e5,Arum cyrenaicum
urn:lsid:cate-araceae.org:taxon:5d2e4cb3-6bfb-1014-a918-dc439151c9e5,Anthurium nymphaeifolium var ovatum
urn:lsid:cate-araceae.org:taxon:5cbb7538-6bfb-1014-a918-dc439151c9e5,Philodendron panduriforme var reichenbachianum
urn:lsid:cate-araceae.org:taxon:5c77d485-6bfb-1014-a918-dc439151c9e5,Philodendron reichenbachianum
urn:lsid:cate-araceae.org:taxon:5c9c9661-6bfb-1014-a918-dc439151c9e5,Anthurium smaragdinum
urn:lsid:cate-araceae.org:taxon:5df582fd-6bfb-1014-a918-dc439151c9e5,Epipremnum ceramense var flavispathum
urn:lsid:cate-araceae.org:taxon:5e8878a5-6bfb-1014-a918-dc439151c9e5,Schismatoglottis beccariana var oblonga
urn:lsid:cate-araceae.org:taxon:5d001720-6bfb-1014-a918-dc439151c9e5,Amorphophallus variabilis var cuspidifoliatus
urn:lsid:cate-araceae.org:taxon:5ccc40d8-6bfb-1014-a918-dc439151c9e5,Anthurium victorii
urn:lsid:cate-araceae.org:taxon:5c831e29-6bfb-1014-a918-dc439151c9e5,Arisaema fimbriatum var bakerianum
urn:lsid:cate-araceae.org:taxon:5ca407dc-6bfb-1014-a918-dc439151c9e5,Arisaema fimbriatum subsp bakerianum
urn:lsid:cate-araceae.org:taxon:5df71505-6bfb-1014-a918-dc439151c9e5,Epipremnum merrillii
urn:lsid:cate-araceae.org:taxon:5d4f7a4a-6bfb-1014-a918-dc439151c9e5,Arisaema angustatum f integrum
urn:lsid:cate-araceae.org:taxon:5d1aa16a-6bfb-1014-a918-dc439151c9e5,Anthurium gracilens
urn:lsid:cate-araceae.org:taxon:5ca14062-6bfb-1014-a918-dc439151c9e5,Anthurium tutense
urn:lsid:cate-araceae.org:taxon:5e0a7b2f-6bfb-1014-a918-dc439151c9e5,Homalomena miqueliana
urn:lsid:cate-araceae.org:taxon:5df873e0-6bfb-1014-a918-dc439151c9e5,Epipremnum sorsogonense
urn:lsid:cate-araceae.org:taxon:5dad666f-6bfb-1014-a918-dc439151c9e5,Caladium bicolor var rubellum
urn:lsid:cate-araceae.org:taxon:5c7e8662-6bfb-1014-a918-dc439151c9e5,Caladium rubellum
urn:lsid:cate-araceae.org:taxon:5c9820ba-6bfb-1014-a918-dc439151c9e5,Anthurium macrospadix
urn:lsid:cate-araceae.org:taxon:5ca32a53-6bfb-1014-a918-dc439151c9e5,Arisaema cangshanense
urn:lsid:cate-araceae.org:taxon:5d9568d1-6bfb-1014-a918-dc439151c9e5,Arum orientale var elongatum
urn:lsid:cate-araceae.org:taxon:5ca93434-6bfb-1014-a918-dc439151c9e5,Arum elongatum
urn:lsid:cate-araceae.org:taxon:5cbfe2d4-6bfb-1014-a918-dc439151c9e5,Pseudohydrosme buettneri
urn:lsid:cate-araceae.org:taxon:5ec539e8-6bfb-1014-a918-dc439151c9e5,Zyganthera buettneri
urn:lsid:cate-araceae.org:taxon:a4a3914d-d24b-41c7-8384-04493a5c5d8b,Zyganthera buettneri
urn:lsid:cate-araceae.org:taxon:5c8c6564-6bfb-1014-a918-dc439151c9e5,Amorphophallus smithsonianus
urn:lsid:cate-araceae.org:taxon:5c874f13-6bfb-1014-a918-dc439151c9e5,Alloschemone occidentalis
urn:lsid:cate-araceae.org:taxon:5c794cb9-6bfb-1014-a918-dc439151c9e5,Scindapsus occidentalis
urn:lsid:cate-araceae.org:taxon:5e2f04ae-6bfb-1014-a918-dc439151c9e5,Monstera occidentalis
urn:lsid:cate-araceae.org:taxon:5e651884-6bfb-1014-a918-dc439151c9e5,Pothos merrillii
urn:lsid:cate-araceae.org:taxon:5cc0a8bc-6bfb-1014-a918-dc439151c9e5,Rhaphidophora glauca
urn:lsid:cate-araceae.org:taxon:5c785fd0-6bfb-1014-a918-dc439151c9e5,Pothos glaucus
urn:lsid:cate-araceae.org:taxon:5e965f25-6bfb-1014-a918-dc439151c9e5,Scindapsus glaucus
urn:lsid:cate-araceae.org:taxon:5dd5d919-6bfb-1014-a918-dc439151c9e5,Corynophallus mossambicensis
urn:lsid:cate-araceae.org:taxon:5c770562-6bfb-1014-a918-dc439151c9e5,Hydrosme mossambicensis
urn:lsid:cate-araceae.org:taxon:5e92af24-6bfb-1014-a918-dc439151c9e5,Schismatoglottis wallichii f oblongata
urn:lsid:cate-araceae.org:taxon:5c815e2a-6bfb-1014-a918-dc439151c9e5,Schismatoglottis wallichii var oblongata
urn:lsid:cate-araceae.org:taxon:5dec06b7-6bfb-1014-a918-dc439151c9e5,Dieffenbachia x splendens
urn:lsid:cate-araceae.org:taxon:5d1ae10a-6bfb-1014-a918-dc439151c9e5,Anthurium gracillimum
urn:lsid:cate-araceae.org:taxon:5c82c4f5-6bfb-1014-a918-dc439151c9e5,Anthurium muelleri
urn:lsid:cate-araceae.org:taxon:5c94d863-6bfb-1014-a918-dc439151c9e5,Anthurium flexile subsp muelleri
urn:lsid:cate-araceae.org:taxon:5d8ce6ef-6bfb-1014-a918-dc439151c9e5,Arum maculatum f immaculatum
urn:lsid:cate-araceae.org:taxon:5c7d1d04-6bfb-1014-a918-dc439151c9e5,Arum maculatum subvar immaculatum
urn:lsid:cate-araceae.org:taxon:5db08686-6bfb-1014-a918-dc439151c9e5,Caladium caracasanum
urn:lsid:cate-araceae.org:taxon:5d118284-6bfb-1014-a918-dc439151c9e5,Anthurium x cruentum
urn:lsid:cate-araceae.org:taxon:5d1fefec-6bfb-1014-a918-dc439151c9e5,Anthurium huamaliesense
urn:lsid:cate-araceae.org:taxon:5e2b153d-6bfb-1014-a918-dc439151c9e5,Monstera friedrichsthalii
urn:lsid:cate-araceae.org:taxon:5cd0a867-6bfb-1014-a918-dc439151c9e5,Anthurium whitmorei
urn:lsid:cate-araceae.org:taxon:5d4c3d43-6bfb-1014-a918-dc439151c9e5,Aridarum hansenii
urn:lsid:cate-araceae.org:taxon:5ea3582b-6bfb-1014-a918-dc439151c9e5,Stenospermation porteri
urn:lsid:cate-araceae.org:taxon:5e5dea08-6bfb-1014-a918-dc439151c9e5,Pothos chinensis var lotienensis
urn:lsid:cate-araceae.org:taxon:5c92ee40-6bfb-1014-a918-dc439151c9e5,Anthurium cotobrusii
urn:lsid:cate-araceae.org:taxon:5cca2c8d-6bfb-1014-a918-dc439151c9e5,Xanthosoma fractum
urn:lsid:cate-araceae.org:taxon:5ca45508-6bfb-1014-a918-dc439151c9e5,Arisaema hatizyoense
urn:lsid:cate-araceae.org:taxon:5d15fcda-6bfb-1014-a918-dc439151c9e5,Anthurium englerianum
urn:lsid:cate-araceae.org:taxon:5d9e285e-6bfb-1014-a918-dc439151c9e5,Arum vermitoxicum
urn:lsid:cate-araceae.org:taxon:5cbd4d12-6bfb-1014-a918-dc439151c9e5,Philodendron surinamense
urn:lsid:cate-araceae.org:taxon:5c82d276-6bfb-1014-a918-dc439151c9e5,Anthurium surinamense
urn:lsid:cate-araceae.org:taxon:5df30f72-6bfb-1014-a918-dc439151c9e5,Elopium surinamense
urn:lsid:cate-araceae.org:taxon:5c7e3cee-6bfb-1014-a918-dc439151c9e5,Caladium lemaireanum
urn:lsid:cate-araceae.org:taxon:5dba600b-6bfb-1014-a918-dc439151c9e5,Caladium picturatum var lemaireanum
urn:lsid:cate-araceae.org:taxon:5d3fe8c8-6bfb-1014-a918-dc439151c9e5,Anthurium spathulatum
urn:lsid:cate-araceae.org:taxon:5c99fcdf-6bfb-1014-a918-dc439151c9e5,Anthurium panamense
urn:lsid:cate-araceae.org:taxon:5d61727d-6bfb-1014-a918-dc439151c9e5,Arisaema oblanceolatum
urn:lsid:cate-araceae.org:taxon:5cd7da5b-6bfb-1014-a918-dc439151c9e5,Aglaonema borneense
urn:lsid:cate-araceae.org:taxon:5d1ddeb5-6bfb-1014-a918-dc439151c9e5,Anthurium helleborifolium
urn:lsid:cate-araceae.org:taxon:5c96d775-6bfb-1014-a918-dc439151c9e5,Anthurium kunthii var kunthii
urn:lsid:cate-araceae.org:taxon:5dce01a8-6bfb-1014-a918-dc439151c9e5,Colocasia esculenta var aquatilis
urn:lsid:cate-araceae.org:taxon:5c81bdb3-6bfb-1014-a918-dc439151c9e5,Typhonium giganteum var giraldii
urn:lsid:cate-araceae.org:taxon:5eb4c4c8-6bfb-1014-a918-dc439151c9e5,Typhonium giraldii
urn:lsid:cate-araceae.org:taxon:5df6a072-6bfb-1014-a918-dc439151c9e5,Epipremnum luzonense
urn:lsid:cate-araceae.org:taxon:5d2235c0-6bfb-1014-a918-dc439151c9e5,Anthurium indecorum
urn:lsid:cate-araceae.org:taxon:5cb6a3c8-6bfb-1014-a918-dc439151c9e5,Philodendron buchtienii
urn:lsid:cate-araceae.org:taxon:5cc513a1-6bfb-1014-a918-dc439151c9e5,Spathiphyllum minor
urn:lsid:cate-araceae.org:taxon:5c8b84e3-6bfb-1014-a918-dc439151c9e5,Amorphophallus mekongensis
