Original Identifier,Name,Status,Matched Identifier
urn:lsid:cate-araceae.org:taxon:5c80734e-6bfb-1014-a918-dc439151c9e5,Philodendron micans,SINGLE_MATCH,urn:kew.org:wcs:taxon:151769
urn:lsid:cate-araceae.org:taxon:5d16c151-6bfb-1014-a918-dc439151c9e5,Anthurium espinosanum,SINGLE_MATCH,urn:kew.org:wcs:taxon:10970
urn:lsid:cate-araceae.org:taxon:5c91e336-6bfb-1014-a918-dc439151c9e5,Anthurium cerropelonense,SINGLE_MATCH,urn:kew.org:wcs:taxon:10784
urn:lsid:cate-araceae.org:taxon:5e79a399-6bfb-1014-a918-dc439151c9e5,Rhaphidophora lagunensis,SINGLE_MATCH,urn:kew.org:wcs:taxon:177795
urn:lsid:cate-araceae.org:taxon:5ca362d3-6bfb-1014-a918-dc439151c9e5,Arisaema constrictum,SINGLE_MATCH,urn:kew.org:wcs:taxon:15321
urn:lsid:cate-araceae.org:taxon:5c802e88-6bfb-1014-a918-dc439151c9e5,Monstera roseospadix,SINGLE_MATCH,urn:kew.org:wcs:taxon:129663
urn:lsid:cate-araceae.org:taxon:5e821b02-6bfb-1014-a918-dc439151c9e5,Rhodospatha roseospadix,SINGLE_MATCH,urn:kew.org:wcs:taxon:178227
urn:lsid:cate-araceae.org:taxon:5ccf531d-6bfb-1014-a918-dc439151c9e5,Anthurium ameliae,SINGLE_MATCH,urn:kew.org:wcs:taxon:343570
urn:lsid:cate-araceae.org:taxon:5e9f804e-6bfb-1014-a918-dc439151c9e5,Spathyema foetida f latissima,SINGLE_MATCH,urn:kew.org:wcs:taxon:193311
urn:lsid:cate-araceae.org:taxon:5c7972fc-6bfb-1014-a918-dc439151c9e5,Symplocarpus foetidus var latissimus,SINGLE_MATCH,urn:kew.org:wcs:taxon:198912
urn:lsid:cate-araceae.org:taxon:5e85385b-6bfb-1014-a918-dc439151c9e5,Ringentiarum,SINGLE_MATCH,urn:kew.org:wcs:taxon:179094
urn:lsid:cate-araceae.org:taxon:5cc29e9a-6bfb-1014-a918-dc439151c9e5,Schismatoglottis eximia,SINGLE_MATCH,urn:kew.org:wcs:taxon:187937
urn:lsid:cate-araceae.org:taxon:5cb83304-6bfb-1014-a918-dc439151c9e5,Philodendron fortunense,SINGLE_MATCH,urn:kew.org:wcs:taxon:151603
urn:lsid:cate-araceae.org:taxon:5ca9105b-6bfb-1014-a918-dc439151c9e5,Arum creticum,SINGLE_MATCH,urn:kew.org:wcs:taxon:16088
urn:lsid:cate-araceae.org:taxon:5cc89134-6bfb-1014-a918-dc439151c9e5,Typhonium pedatisectum,SINGLE_MATCH,urn:kew.org:wcs:taxon:209518
urn:lsid:cate-araceae.org:taxon:5e4c5ffc-6bfb-1014-a918-dc439151c9e5,Philodendron poeppigii,SINGLE_MATCH,urn:kew.org:wcs:taxon:151846
urn:lsid:cate-araceae.org:taxon:5ca2bed2-6bfb-1014-a918-dc439151c9e5,Arisaema auriculatum,NO_EXACT_MATCH,
urn:lsid:cate-araceae.org:taxon:5e2d00e0-6bfb-1014-a918-dc439151c9e5,Monstera latiloba,SINGLE_MATCH,urn:kew.org:wcs:taxon:129619
urn:lsid:cate-araceae.org:taxon:5ca38c38-6bfb-1014-a918-dc439151c9e5,Arisaema daochengense,SINGLE_MATCH,urn:kew.org:wcs:taxon:15335
urn:lsid:cate-araceae.org:taxon:5c971643-6bfb-1014-a918-dc439151c9e5,Anthurium lanjouwii,SINGLE_MATCH,urn:kew.org:wcs:taxon:11211
urn:lsid:cate-araceae.org:taxon:5eabd0b4-6bfb-1014-a918-dc439151c9e5,Syngonium xanthophilum,SINGLE_MATCH,urn:kew.org:wcs:taxon:199081
urn:lsid:cate-araceae.org:taxon:5cb94947-6bfb-1014-a918-dc439151c9e5,Philodendron lazorii,SINGLE_MATCH,urn:kew.org:wcs:taxon:151707
urn:lsid:cate-araceae.org:taxon:5cc76289-6bfb-1014-a918-dc439151c9e5,Syngonium vellozianum,SINGLE_MATCH,urn:kew.org:wcs:taxon:199078
urn:lsid:cate-araceae.org:taxon:5c83a03d-6bfb-1014-a918-dc439151c9e5,Arum auritum,NO_EXACT_MATCH,
urn:lsid:cate-araceae.org:taxon:5cbb7998-6bfb-1014-a918-dc439151c9e5,Philodendron pastazanum,SINGLE_MATCH,urn:kew.org:wcs:taxon:151817
urn:lsid:cate-araceae.org:taxon:5ec3c651-6bfb-1014-a918-dc439151c9e5,Zantedeschia lutwychei,SINGLE_MATCH,urn:kew.org:wcs:taxon:215543
urn:lsid:cate-araceae.org:taxon:5c8147f4-6bfb-1014-a918-dc439151c9e5,Richardia lutwychei,SINGLE_MATCH,urn:kew.org:wcs:taxon:178480
urn:lsid:cate-araceae.org:taxon:5d6c1f8b-6bfb-1014-a918-dc439151c9e5,Arisaema talense,NO_EXACT_MATCH,
urn:lsid:cate-araceae.org:taxon:5c8350ed-6bfb-1014-a918-dc439151c9e5,Arisaema nambae,SINGLE_MATCH,urn:kew.org:wcs:taxon:15526
urn:lsid:cate-araceae.org:taxon:5ca80ecc-6bfb-1014-a918-dc439151c9e5,Arisaema undulatifolium subsp nambae,SINGLE_MATCH,urn:kew.org:wcs:taxon:15756
urn:lsid:cate-araceae.org:taxon:5c7897fb-6bfb-1014-a918-dc439151c9e5,Pothos panduriformis,SINGLE_MATCH,urn:kew.org:wcs:taxon:163781
urn:lsid:cate-araceae.org:taxon:5cbb6c33-6bfb-1014-a918-dc439151c9e5,Philodendron panduriforme,SINGLE_MATCH,urn:kew.org:wcs:taxon:151814
urn:lsid:cate-araceae.org:taxon:5ce77dbe-6bfb-1014-a918-dc439151c9e5,Alocasia guttata var imperialis,SINGLE_MATCH,urn:kew.org:wcs:taxon:6741
urn:lsid:cate-araceae.org:taxon:5c7a51c1-6bfb-1014-a918-dc439151c9e5,Alocasia imperialis,SINGLE_MATCH,urn:kew.org:wcs:taxon:6748
urn:lsid:cate-araceae.org:taxon:5e83496f-6bfb-1014-a918-dc439151c9e5,Rhynchopyle marginata,SINGLE_MATCH,urn:kew.org:wcs:taxon:178351
urn:lsid:cate-araceae.org:taxon:5c815a3a-6bfb-1014-a918-dc439151c9e5,Schismatoglottis marginata,NO_EXACT_MATCH,
urn:lsid:cate-araceae.org:taxon:5df413f5-6bfb-1014-a918-dc439151c9e5,Endera conophalloidea,SINGLE_MATCH,urn:kew.org:wcs:taxon:67327
urn:lsid:cate-araceae.org:taxon:5dc4947f-6bfb-1014-a918-dc439151c9e5,Calla elliottiana,SINGLE_MATCH,urn:kew.org:wcs:taxon:30609
urn:lsid:cate-araceae.org:taxon:5c790e1e-6bfb-1014-a918-dc439151c9e5,Richardia elliottiana,SINGLE_MATCH,urn:kew.org:wcs:taxon:178470
urn:lsid:cate-araceae.org:taxon:5cc517c6-6bfb-1014-a918-dc439151c9e5,Spathiphyllum monachinoi,SINGLE_MATCH,urn:kew.org:wcs:taxon:193195
urn:lsid:cate-araceae.org:taxon:5e0b3677-6bfb-1014-a918-dc439151c9e5,Homalomena nieuwenhuisii,SINGLE_MATCH,urn:kew.org:wcs:taxon:100015
urn:lsid:cate-araceae.org:taxon:5d428658-6bfb-1014-a918-dc439151c9e5,Anthurium terrestre,SINGLE_MATCH,urn:kew.org:wcs:taxon:11799
urn:lsid:cate-araceae.org:taxon:5c8d3b3c-6bfb-1014-a918-dc439151c9e5,Anadendrum ellipticum,NO_MATCH,
urn:lsid:cate-araceae.org:taxon:5ca6da8d-6bfb-1014-a918-dc439151c9e5,Arisaema ringens,SINGLE_MATCH,urn:kew.org:wcs:taxon:15611
urn:lsid:cate-araceae.org:taxon:5c84848a-6bfb-1014-a918-dc439151c9e5,Arum ringens,SINGLE_MATCH,urn:kew.org:wcs:taxon:16368
urn:lsid:cate-araceae.org:taxon:5e85797f-6bfb-1014-a918-dc439151c9e5,Ringentiarum ringens,SINGLE_MATCH,urn:kew.org:wcs:taxon:179096
urn:lsid:cate-araceae.org:taxon:5df241a2-6bfb-1014-a918-dc439151c9e5,Dunalia artensis,SINGLE_MATCH,urn:kew.org:wcs:taxon:65181
urn:lsid:cate-araceae.org:taxon:5ea0e67c-6bfb-1014-a918-dc439151c9e5,Spirodela punctata,SINGLE_MATCH,urn:kew.org:wcs:taxon:194602
urn:lsid:cate-araceae.org:taxon:5c776095-6bfb-1014-a918-dc439151c9e5,Lemna punctata,SINGLE_MATCH,urn:kew.org:wcs:taxon:109330
urn:lsid:cate-araceae.org:taxon:5ca064ee-6bfb-1014-a918-dc439151c9e5,Arisaema schimperianum,SINGLE_MATCH,urn:kew.org:wcs:taxon:15638
urn:lsid:cate-araceae.org:taxon:5c99f8c2-6bfb-1014-a918-dc439151c9e5,Anthurium paludosum,SINGLE_MATCH,urn:kew.org:wcs:taxon:11460
urn:lsid:cate-araceae.org:taxon:5cb6e262-6bfb-1014-a918-dc439151c9e5,Philodendron chinchamayense,SINGLE_MATCH,urn:kew.org:wcs:taxon:151485
urn:lsid:cate-araceae.org:taxon:5d2a7ac6-6bfb-1014-a918-dc439151c9e5,Anthurium mapiriense,SINGLE_MATCH,urn:kew.org:wcs:taxon:11317
urn:lsid:cate-araceae.org:taxon:5d4e9e34-6bfb-1014-a918-dc439151c9e5,Arisaema amurense var sazensoo,SINGLE_MATCH,urn:kew.org:wcs:taxon:15251
urn:lsid:cate-araceae.org:taxon:5c7c1204-6bfb-1014-a918-dc439151c9e5,Arisaema japonicum var sazensoo,SINGLE_MATCH,urn:kew.org:wcs:taxon:15441
urn:lsid:cate-araceae.org:taxon:5d670bbc-6bfb-1014-a918-dc439151c9e5,Arisaema sazensoo,SINGLE_MATCH,urn:kew.org:wcs:taxon:15634
urn:lsid:cate-araceae.org:taxon:5cc1af8e-6bfb-1014-a918-dc439151c9e5,Rhodospatha,SINGLE_MATCH,urn:kew.org:wcs:taxon:178190
urn:lsid:cate-araceae.org:taxon:5ca0c860-6bfb-1014-a918-dc439151c9e5,Anthurium tarapotense,SINGLE_MATCH,urn:kew.org:wcs:taxon:11789
urn:lsid:cate-araceae.org:taxon:5c9209a5-6bfb-1014-a918-dc439151c9e5,Anthurium chiriquense,SINGLE_MATCH,urn:kew.org:wcs:taxon:10797
urn:lsid:cate-araceae.org:taxon:5c801496-6bfb-1014-a918-dc439151c9e5,Lenticula vulgaris,SINGLE_MATCH,urn:kew.org:wcs:taxon:109378
urn:lsid:cate-araceae.org:taxon:5e217598-6bfb-1014-a918-dc439151c9e5,Lemna vulgaris,SINGLE_MATCH,urn:kew.org:wcs:taxon:109343
urn:lsid:cate-araceae.org:taxon:5d2b3cef-6bfb-1014-a918-dc439151c9e5,Anthurium martinicense,SINGLE_MATCH,urn:kew.org:wcs:taxon:11329
urn:lsid:cate-araceae.org:taxon:5c8e8547-6bfb-1014-a918-dc439151c9e5,Anthurium aripoense,SINGLE_MATCH,urn:kew.org:wcs:taxon:10661
urn:lsid:cate-araceae.org:taxon:5dd24ae9-6bfb-1014-a918-dc439151c9e5,Colocasia virosa,SINGLE_MATCH,urn:kew.org:wcs:taxon:46324
urn:lsid:cate-araceae.org:taxon:5cd7fa96-6bfb-1014-a918-dc439151c9e5,Aglaonema brevivaginatum,SINGLE_MATCH,urn:kew.org:wcs:taxon:4609
urn:lsid:cate-araceae.org:taxon:5e7ef5d8-6bfb-1014-a918-dc439151c9e5,Rhaphidophora wallichii,SINGLE_MATCH,urn:kew.org:wcs:taxon:177888
urn:lsid:cate-araceae.org:taxon:5e9978c1-6bfb-1014-a918-dc439151c9e5,Scindapsus rupestris var siamensis,SINGLE_MATCH,urn:kew.org:wcs:taxon:188585
urn:lsid:cate-araceae.org:taxon:5c8187cb-6bfb-1014-a918-dc439151c9e5,Scindapsus siamensis,SINGLE_MATCH,urn:kew.org:wcs:taxon:188589
urn:lsid:cate-araceae.org:taxon:5d7cce79-6bfb-1014-a918-dc439151c9e5,Arum conophalloides subvar virescens,SINGLE_MATCH,urn:kew.org:wcs:taxon:16079
urn:lsid:cate-araceae.org:taxon:5c749aae-6bfb-1014-a918-dc439151c9e5,Arum virescens,SINGLE_MATCH,urn:kew.org:wcs:taxon:16417
urn:lsid:cate-araceae.org:taxon:5d81b87a-6bfb-1014-a918-dc439151c9e5,Arum elongatum f virescens,SINGLE_MATCH,urn:kew.org:wcs:taxon:16137
urn:lsid:cate-araceae.org:taxon:5d769d2c-6bfb-1014-a918-dc439151c9e5,Aroides,SINGLE_MATCH,urn:kew.org:wcs:taxon:15883
urn:lsid:cate-araceae.org:taxon:5caa0a3a-6bfb-1014-a918-dc439151c9e5,Biarum bovei,SINGLE_MATCH,urn:kew.org:wcs:taxon:21933
urn:lsid:cate-araceae.org:taxon:5e169638-6bfb-1014-a918-dc439151c9e5,Ischarum bovei,SINGLE_MATCH,urn:kew.org:wcs:taxon:102756
urn:lsid:cate-araceae.org:taxon:5e5ceb5c-6bfb-1014-a918-dc439151c9e5,Pothos brownii,SINGLE_MATCH,urn:kew.org:wcs:taxon:163648
urn:lsid:cate-araceae.org:taxon:5cbfdec4-6bfb-1014-a918-dc439151c9e5,Pseudohydrosme,SINGLE_MATCH,urn:kew.org:wcs:taxon:166308
urn:lsid:cate-araceae.org:taxon:5c7de4e8-6bfb-1014-a918-dc439151c9e5,Biarum rupestre,SINGLE_MATCH,urn:kew.org:wcs:taxon:21978
urn:lsid:cate-araceae.org:taxon:5da262e9-6bfb-1014-a918-dc439151c9e5,Biarum bovei var rupestre,SINGLE_MATCH,urn:kew.org:wcs:taxon:21942
urn:lsid:cate-araceae.org:taxon:5cd11d66-6bfb-1014-a918-dc439151c9e5,Anthurium wintersii,SINGLE_MATCH,urn:kew.org:wcs:taxon:343633
urn:lsid:cate-araceae.org:taxon:5cc08069-6bfb-1014-a918-dc439151c9e5,Rhaphidophora elliptica,NO_EXACT_MATCH,
urn:lsid:cate-araceae.org:taxon:5d4dcc97-6bfb-1014-a918-dc439151c9e5,Arisaema amplissimum,SINGLE_MATCH,urn:kew.org:wcs:taxon:15238
urn:lsid:cate-araceae.org:taxon:5d147534-6bfb-1014-a918-dc439151c9e5,Anthurium douradense,SINGLE_MATCH,urn:kew.org:wcs:taxon:10933
urn:lsid:cate-araceae.org:taxon:5c888ea7-6bfb-1014-a918-dc439151c9e5,Alocasia simonsiana,SINGLE_MATCH,urn:kew.org:wcs:taxon:6838
urn:lsid:cate-araceae.org:taxon:5e17c721-6bfb-1014-a918-dc439151c9e5,Jaimenostia,SINGLE_MATCH,urn:kew.org:wcs:taxon:104164
urn:lsid:cate-araceae.org:taxon:5e55b8c9-6bfb-1014-a918-dc439151c9e5,Piptospatha rigidifolia,SINGLE_MATCH,urn:kew.org:wcs:taxon:156642
urn:lsid:cate-araceae.org:taxon:5ca1a27a-6bfb-1014-a918-dc439151c9e5,Anthurium venosum,SINGLE_MATCH,urn:kew.org:wcs:taxon:11867
urn:lsid:cate-araceae.org:taxon:5cae7eb1-6bfb-1014-a918-dc439151c9e5,Cyrtosperma beccarianum,SINGLE_MATCH,urn:kew.org:wcs:taxon:54870
urn:lsid:cate-araceae.org:taxon:5e45da27-6bfb-1014-a918-dc439151c9e5,Philodendron karstenianum var dispar,SINGLE_MATCH,urn:kew.org:wcs:taxon:151690
urn:lsid:cate-araceae.org:taxon:5c8057c4-6bfb-1014-a918-dc439151c9e5,Philodendron dispar,SINGLE_MATCH,urn:kew.org:wcs:taxon:151545
urn:lsid:cate-araceae.org:taxon:5d2899cc-6bfb-1014-a918-dc439151c9e5,Anthurium longispathum,NO_EXACT_MATCH,
urn:lsid:cate-araceae.org:taxon:5ce0c1c5-6bfb-1014-a918-dc439151c9e5,Aglaonema schottianum var winkleri,SINGLE_MATCH,urn:kew.org:wcs:taxon:4725
urn:lsid:cate-araceae.org:taxon:5eb63ff2-6bfb-1014-a918-dc439151c9e5,Typhonium minutum,SINGLE_MATCH,urn:kew.org:wcs:taxon:209511
urn:lsid:cate-araceae.org:taxon:5c84473e-6bfb-1014-a918-dc439151c9e5,Arum minutum,SINGLE_MATCH,urn:kew.org:wcs:taxon:16275
urn:lsid:cate-araceae.org:taxon:5c870f9a-6bfb-1014-a918-dc439151c9e5,Aglaonema ovatum,SINGLE_MATCH,urn:kew.org:wcs:taxon:4694
urn:lsid:cate-araceae.org:taxon:5dcf287d-6bfb-1014-a918-dc439151c9e5,Colocasia humilis,NO_EXACT_MATCH,
urn:lsid:cate-araceae.org:taxon:5c7657f4-6bfb-1014-a918-dc439151c9e5,Gonatanthus griffithii,SINGLE_MATCH,urn:kew.org:wcs:taxon:91511
urn:lsid:cate-araceae.org:taxon:5cc64a43-6bfb-1014-a918-dc439151c9e5,Steudnera griffithii,SINGLE_MATCH,urn:kew.org:wcs:taxon:197707
urn:lsid:cate-araceae.org:taxon:5e88b8d6-6bfb-1014-a918-dc439151c9e5,Schismatoglottis brooksii,SINGLE_MATCH,urn:kew.org:wcs:taxon:187897
urn:lsid:cate-araceae.org:taxon:5c967ca6-6bfb-1014-a918-dc439151c9e5,Anthurium jefense,SINGLE_MATCH,urn:kew.org:wcs:taxon:11170
urn:lsid:cate-araceae.org:taxon:5e52a387-6bfb-1014-a918-dc439151c9e5,Philodendron urbanianum,SINGLE_MATCH,urn:kew.org:wcs:taxon:152016
urn:lsid:cate-araceae.org:taxon:5dc5c37a-6bfb-1014-a918-dc439151c9e5,Calla palustris f gracilis,SINGLE_MATCH,urn:kew.org:wcs:taxon:30624
urn:lsid:cate-araceae.org:taxon:5c8df39e-6bfb-1014-a918-dc439151c9e5,Anthurium albidum,SINGLE_MATCH,urn:kew.org:wcs:taxon:10608
urn:lsid:cate-araceae.org:taxon:5dfdc7d8-6bfb-1014-a918-dc439151c9e5,Helicophyllum crassifolium,SINGLE_MATCH,urn:kew.org:wcs:taxon:97922
urn:lsid:cate-araceae.org:taxon:5c81b411-6bfb-1014-a918-dc439151c9e5,Typhonium crassifolium,SINGLE_MATCH,urn:kew.org:wcs:taxon:209455
urn:lsid:cate-araceae.org:taxon:5d065336-6bfb-1014-a918-dc439151c9e5,Anthurium alienigenum,SINGLE_MATCH,urn:kew.org:wcs:taxon:10616
urn:lsid:cate-araceae.org:taxon:5c805fb8-6bfb-1014-a918-dc439151c9e5,Philodendron holmquistii,SINGLE_MATCH,urn:kew.org:wcs:taxon:151658
urn:lsid:cate-araceae.org:taxon:5e3c2f3d-6bfb-1014-a918-dc439151c9e5,Philodendron brevispathum subsp holmquistii,SINGLE_MATCH,urn:kew.org:wcs:taxon:151458
urn:lsid:cate-araceae.org:taxon:5cc7d8f3-6bfb-1014-a918-dc439151c9e5,Typhonium bognerianum,SINGLE_MATCH,urn:kew.org:wcs:taxon:209444
urn:lsid:cate-araceae.org:taxon:5cabea6a-6bfb-1014-a918-dc439151c9e5,Chlorospatha nicolsonii,SINGLE_MATCH,urn:kew.org:wcs:taxon:233144
urn:lsid:cate-araceae.org:taxon:5ca11a40-6bfb-1014-a918-dc439151c9e5,Anthurium tremulum,SINGLE_MATCH,urn:kew.org:wcs:taxon:11817
urn:lsid:cate-araceae.org:taxon:5cb76149-6bfb-1014-a918-dc439151c9e5,Philodendron dardanianum,SINGLE_MATCH,urn:kew.org:wcs:taxon:151529
urn:lsid:cate-araceae.org:taxon:5c94cc05-6bfb-1014-a918-dc439151c9e5,Anthurium flavoviride,SINGLE_MATCH,urn:kew.org:wcs:taxon:10989
urn:lsid:cate-araceae.org:taxon:5cbeb7d8-6bfb-1014-a918-dc439151c9e5,Pothoidium,SINGLE_MATCH,urn:kew.org:wcs:taxon:163618
urn:lsid:cate-araceae.org:taxon:5c8275d8-6bfb-1014-a918-dc439151c9e5,Amorphophallus nivosus,SINGLE_MATCH,urn:kew.org:wcs:taxon:8246
urn:lsid:cate-araceae.org:taxon:5cafafc5-6bfb-1014-a918-dc439151c9e5,Dracontium nivosum,SINGLE_MATCH,urn:kew.org:wcs:taxon:63993
urn:lsid:cate-araceae.org:taxon:5cb984ef-6bfb-1014-a918-dc439151c9e5,Philodendron lindenii,NO_EXACT_MATCH,
urn:lsid:cate-araceae.org:taxon:5d0f4493-6bfb-1014-a918-dc439151c9e5,Anthurium cochliodes,SINGLE_MATCH,urn:kew.org:wcs:taxon:10820
urn:lsid:cate-araceae.org:taxon:5c80ffc2-6bfb-1014-a918-dc439151c9e5,Pothos scolopendrinus,SINGLE_MATCH,urn:kew.org:wcs:taxon:163833
urn:lsid:cate-araceae.org:taxon:5d3ea747-6bfb-1014-a918-dc439151c9e5,Anthurium scolopendrinum,SINGLE_MATCH,urn:kew.org:wcs:taxon:11702
urn:lsid:cate-araceae.org:taxon:5d665721-6bfb-1014-a918-dc439151c9e5,Arisaema robustum var purpureum,SINGLE_MATCH,urn:kew.org:wcs:taxon:15621
urn:lsid:cate-araceae.org:taxon:5c7c6281-6bfb-1014-a918-dc439151c9e5,Arum alpinum,SINGLE_MATCH,urn:kew.org:wcs:taxon:16031
urn:lsid:cate-araceae.org:taxon:5d939190-6bfb-1014-a918-dc439151c9e5,Arum orientale subsp alpinum,SINGLE_MATCH,urn:kew.org:wcs:taxon:16305
urn:lsid:cate-araceae.org:taxon:5ce98be3-6bfb-1014-a918-dc439151c9e5,Alocasia lobata,SINGLE_MATCH,urn:kew.org:wcs:taxon:6768
urn:lsid:cate-araceae.org:taxon:5ca6bc4f-6bfb-1014-a918-dc439151c9e5,Arisaema prazeri,SINGLE_MATCH,urn:kew.org:wcs:taxon:15589
urn:lsid:cate-araceae.org:taxon:5c882a71-6bfb-1014-a918-dc439151c9e5,Alocasia navicularis,SINGLE_MATCH,urn:kew.org:wcs:taxon:6793
urn:lsid:cate-araceae.org:taxon:5c759ad3-6bfb-1014-a918-dc439151c9e5,Colocasia navicularis,SINGLE_MATCH,urn:kew.org:wcs:taxon:46306
urn:lsid:cate-araceae.org:taxon:5cb3877e-6bfb-1014-a918-dc439151c9e5,Homalomena speariae,SINGLE_MATCH,urn:kew.org:wcs:taxon:100082
urn:lsid:cate-araceae.org:taxon:5c758353-6bfb-1014-a918-dc439151c9e5,Chamaecladon subcordatum,SINGLE_MATCH,urn:kew.org:wcs:taxon:37460
urn:lsid:cate-araceae.org:taxon:5e0f78ee-6bfb-1014-a918-dc439151c9e5,Homalomena subcordata,NO_EXACT_MATCH,
urn:lsid:cate-araceae.org:taxon:5d49a039-6bfb-1014-a918-dc439151c9e5,Anubias engleri,SINGLE_MATCH,urn:kew.org:wcs:taxon:12560
urn:lsid:cate-araceae.org:taxon:5caf7319-6bfb-1014-a918-dc439151c9e5,Dracontium,SINGLE_MATCH,urn:kew.org:wcs:taxon:63959
urn:lsid:cate-araceae.org:taxon:5c9517bc-6bfb-1014-a918-dc439151c9e5,Anthurium furcatum,SINGLE_MATCH,urn:kew.org:wcs:taxon:11011
urn:lsid:cate-araceae.org:taxon:5cabb3d8-6bfb-1014-a918-dc439151c9e5,Chlorospatha kolbii,SINGLE_MATCH,urn:kew.org:wcs:taxon:39465
urn:lsid:cate-araceae.org:taxon:5ca66934-6bfb-1014-a918-dc439151c9e5,Arisaema paichuanense,SINGLE_MATCH,urn:kew.org:wcs:taxon:15557
urn:lsid:cate-araceae.org:taxon:5cbd6684-6bfb-1014-a918-dc439151c9e5,Philodendron tenue,SINGLE_MATCH,urn:kew.org:wcs:taxon:151991
urn:lsid:cate-araceae.org:taxon:5e196b68-6bfb-1014-a918-dc439151c9e5,Lasia desciscens,SINGLE_MATCH,urn:kew.org:wcs:taxon:108416
urn:lsid:cate-araceae.org:taxon:5db77abc-6bfb-1014-a918-dc439151c9e5,Caladium macrorrhizon,SINGLE_MATCH,urn:kew.org:wcs:taxon:28894
urn:lsid:cate-araceae.org:taxon:5c843f4f-6bfb-1014-a918-dc439151c9e5,Arum macrorrhizon,SINGLE_MATCH,urn:kew.org:wcs:taxon:16238
urn:lsid:cate-araceae.org:taxon:5dcfe224-6bfb-1014-a918-dc439151c9e5,Colocasia macrorrhizos,SINGLE_MATCH,urn:kew.org:wcs:taxon:46301
urn:lsid:cate-araceae.org:taxon:5caece36-6bfb-1014-a918-dc439151c9e5,Dieffenbachia bowmannii,SINGLE_MATCH,urn:kew.org:wcs:taxon:61706
urn:lsid:cate-araceae.org:taxon:5e249637-6bfb-1014-a918-dc439151c9e5,Limnonesis,SINGLE_MATCH,urn:kew.org:wcs:taxon:112327
urn:lsid:cate-araceae.org:taxon:5cc9b93f-6bfb-1014-a918-dc439151c9e5,Wolffiella welwitschii,SINGLE_MATCH,urn:kew.org:wcs:taxon:214859
urn:lsid:cate-araceae.org:taxon:5c8e9762-6bfb-1014-a918-dc439151c9e5,Anthurium aroense,SINGLE_MATCH,urn:kew.org:wcs:taxon:10665
urn:lsid:cate-araceae.org:taxon:5da32adf-6bfb-1014-a918-dc439151c9e5,Biarum bovei var carsaamii,SINGLE_MATCH,urn:kew.org:wcs:taxon:21935
urn:lsid:cate-araceae.org:taxon:5c7c745b-6bfb-1014-a918-dc439151c9e5,Arum carsaamii,SINGLE_MATCH,urn:kew.org:wcs:taxon:16067
urn:lsid:cate-araceae.org:taxon:5e16b6ea-6bfb-1014-a918-dc439151c9e5,Ischarum carsaamii,SINGLE_MATCH,urn:kew.org:wcs:taxon:102757
urn:lsid:cate-araceae.org:taxon:5c9befaa-6bfb-1014-a918-dc439151c9e5,Anthurium salgarense,SINGLE_MATCH,urn:kew.org:wcs:taxon:220478
urn:lsid:cate-araceae.org:taxon:5c75f35f-6bfb-1014-a918-dc439151c9e5,Cuscuaria spuria,SINGLE_MATCH,urn:kew.org:wcs:taxon:52414
urn:lsid:cate-araceae.org:taxon:5cc173ee-6bfb-1014-a918-dc439151c9e5,Rhaphidophora spuria,SINGLE_MATCH,urn:kew.org:wcs:taxon:177867
urn:lsid:cate-araceae.org:taxon:5ec986ce-6bfb-1014-a918-dc439151c9e5,Anthurium lacerdae,SINGLE_MATCH,urn:kew.org:wcs:taxon:11197
urn:lsid:cate-araceae.org:taxon:5c955c96-6bfb-1014-a918-dc439151c9e5,Anthurium ginesii,SINGLE_MATCH,urn:kew.org:wcs:taxon:11033
urn:lsid:cate-araceae.org:taxon:5cb5d277-6bfb-1014-a918-dc439151c9e5,Philodendron alticola,SINGLE_MATCH,urn:kew.org:wcs:taxon:151394
urn:lsid:cate-araceae.org:taxon:5caebc6b-6bfb-1014-a918-dc439151c9e5,Dieffenbachia antioquensis,SINGLE_MATCH,urn:kew.org:wcs:taxon:61698
urn:lsid:cate-araceae.org:taxon:5de9dec0-6bfb-1014-a918-dc439151c9e5,Dieffenbachia picta var antioquensis,SINGLE_MATCH,urn:kew.org:wcs:taxon:61762
urn:lsid:cate-araceae.org:taxon:5d27f7d1-6bfb-1014-a918-dc439151c9e5,Anthurium lividispica,SINGLE_MATCH,urn:kew.org:wcs:taxon:11256
urn:lsid:cate-araceae.org:taxon:5c988b27-6bfb-1014-a918-dc439151c9e5,Anthurium michelii,SINGLE_MATCH,urn:kew.org:wcs:taxon:11341
urn:lsid:cate-araceae.org:taxon:5d5b625b-6bfb-1014-a918-dc439151c9e5,Arisaema japonicum var serratum,SINGLE_MATCH,urn:kew.org:wcs:taxon:15442
urn:lsid:cate-araceae.org:taxon:5c8490ef-6bfb-1014-a918-dc439151c9e5,Arum serratum,SINGLE_MATCH,urn:kew.org:wcs:taxon:16383
urn:lsid:cate-araceae.org:taxon:5cc480c2-6bfb-1014-a918-dc439151c9e5,Spathantheum orbignyanum,SINGLE_MATCH,urn:kew.org:wcs:taxon:193112
urn:lsid:cate-araceae.org:taxon:5ca23c70-6bfb-1014-a918-dc439151c9e5,Anubias gilletii,SINGLE_MATCH,urn:kew.org:wcs:taxon:12563
