Original Identifier,Name,Status,Number of Matches,Iterpreted As,Matched Identifier
urn:lsid:cate-araceae.org:taxon:5cc91dbd-6bfb-1014-a918-dc439151c9e5,Urospatha Schott,NO_EXACT_MATCH,1,Urospatha,urn:kew.org:wcs:taxon:211197
urn:lsid:cate-araceae.org:taxon:5eb9fd78-6bfb-1014-a918-dc439151c9e5,Urospathella G.S.Bunting,NO_EXACT_MATCH,1,Urospathella,urn:kew.org:wcs:taxon:211228
urn:lsid:cate-araceae.org:taxon:5eb7b499-6bfb-1014-a918-dc439151c9e5,Urophyllum K.Koch,NO_EXACT_MATCH,1,Urophyllum,urn:kew.org:wcs:taxon:211022
urn:lsid:cate-araceae.org:taxon:5caff4d9-6bfb-1014-a918-dc439151c9e5,Eminium intortum (Banks & Sol.) Kuntze,NO_EXACT_MATCH,1,Eminium intortum,urn:kew.org:wcs:taxon:66875
urn:lsid:cate-araceae.org:taxon:5dff4be4-6bfb-1014-a918-dc439151c9e5,Helicophyllum russelianum Schott,NO_EXACT_MATCH,1,Helicophyllum russelianum,urn:kew.org:wcs:taxon:97935
urn:lsid:cate-araceae.org:taxon:5c841f59-6bfb-1014-a918-dc439151c9e5,Arum intortum Banks & Sol.,NO_EXACT_MATCH,1,Arum intortum,urn:kew.org:wcs:taxon:16185
urn:lsid:cate-araceae.org:taxon:5dfe6122-6bfb-1014-a918-dc439151c9e5,Helicophyllum intortum (Banks & Sol.) Eig,NO_EXACT_MATCH,1,Helicophyllum intortum,urn:kew.org:wcs:taxon:97927
urn:lsid:cate-araceae.org:taxon:5dfeea94-6bfb-1014-a918-dc439151c9e5,Helicophyllum olivieri Schott,NO_EXACT_MATCH,1,Helicophyllum olivieri,urn:kew.org:wcs:taxon:97932
urn:lsid:cate-araceae.org:taxon:5cbcccf1-6bfb-1014-a918-dc439151c9e5,Philodendron senatocarpium Madison,NO_EXACT_MATCH,1,Philodendron senatocarpium,urn:kew.org:wcs:taxon:151942
urn:lsid:cate-araceae.org:taxon:5cbcf08f-6bfb-1014-a918-dc439151c9e5,Philodendron sonderianum Schott,NO_EXACT_MATCH,1,Philodendron sonderianum,urn:kew.org:wcs:taxon:151956
urn:lsid:cate-araceae.org:taxon:5cbe7b30-6bfb-1014-a918-dc439151c9e5,Piptospatha burbidgei (N.E.Br.) M.Hotta,NO_EXACT_MATCH,1,Piptospatha burbidgei,urn:kew.org:wcs:taxon:156629
urn:lsid:cate-araceae.org:taxon:5cbe71e2-6bfb-1014-a918-dc439151c9e5,Piptospatha N.E.Br.,NO_EXACT_MATCH,1,Piptospatha,urn:kew.org:wcs:taxon:156625
urn:lsid:cate-araceae.org:taxon:5e82e87c-6bfb-1014-a918-dc439151c9e5,Rhynchopyle Engl.,NO_EXACT_MATCH,1,Rhynchopyle,urn:kew.org:wcs:taxon:178347
urn:lsid:cate-araceae.org:taxon:5dfa25e2-6bfb-1014-a918-dc439151c9e5,Gamogyne N.E.Br.,NO_EXACT_MATCH,1,Gamogyne,urn:kew.org:wcs:taxon:88027
urn:lsid:cate-araceae.org:taxon:5e1162b1-6bfb-1014-a918-dc439151c9e5,Hottarum Bogner & Nicolson,NO_EXACT_MATCH,1,Hottarum,urn:kew.org:wcs:taxon:100263
urn:lsid:cate-araceae.org:taxon:5c764db8-6bfb-1014-a918-dc439151c9e5,Gamogyne burbidgei N.E.Br.,NO_EXACT_MATCH,1,Gamogyne burbidgei,urn:kew.org:wcs:taxon:88028
urn:lsid:cate-araceae.org:taxon:5ca48d07-6bfb-1014-a918-dc439151c9e5,Arisaema ilanense J.C.Wang,NO_EXACT_MATCH,1,Arisaema ilanense,urn:kew.org:wcs:taxon:15416
urn:lsid:cate-araceae.org:taxon:5c8a93ff-6bfb-1014-a918-dc439151c9e5,Amorphophallus gallaensis (Engl.) N.E.Br.,NO_EXACT_MATCH,1,Amorphophallus gallaensis,urn:kew.org:wcs:taxon:8153
urn:lsid:cate-araceae.org:taxon:5cf9d128-6bfb-1014-a918-dc439151c9e5,Amorphophallus kaessneri Engl. & Gehrm.,NO_EXACT_MATCH,1,Amorphophallus kaessneri,urn:kew.org:wcs:taxon:8187
urn:lsid:cate-araceae.org:taxon:5cfa4123-6bfb-1014-a918-dc439151c9e5,Amorphophallus laxiflorus N.E.Br.,NO_EXACT_MATCH,1,Amorphophallus laxiflorus,urn:kew.org:wcs:taxon:8198
urn:lsid:cate-araceae.org:taxon:5c7fe9a2-6bfb-1014-a918-dc439151c9e5,Hydrosme sparsiflora Engl.,NO_EXACT_MATCH,1,Hydrosme sparsiflora,urn:kew.org:wcs:taxon:101112
urn:lsid:cate-araceae.org:taxon:5c7fd88c-6bfb-1014-a918-dc439151c9e5,Hydrosme gregoryana Engl.,NO_EXACT_MATCH,1,Hydrosme gregoryana,urn:kew.org:wcs:taxon:101097
urn:lsid:cate-araceae.org:taxon:5cf8dcca-6bfb-1014-a918-dc439151c9e5,Amorphophallus gallaensis var major Chiov.,NO_EXACT_MATCH,1,Amorphophallus gallaensis var. major,urn:kew.org:wcs:taxon:8154
urn:lsid:cate-araceae.org:taxon:5c76efca-6bfb-1014-a918-dc439151c9e5,Hydrosme gallaensis Engl.,NO_EXACT_MATCH,1,Hydrosme gallaensis,urn:kew.org:wcs:taxon:101093
urn:lsid:cate-araceae.org:taxon:5cf98fd3-6bfb-1014-a918-dc439151c9e5,Amorphophallus gregoryanus (Engl.) Engl. & Gehrm.,NO_EXACT_MATCH,1,Amorphophallus gregoryanus,urn:kew.org:wcs:taxon:8168
urn:lsid:cate-araceae.org:taxon:5cfef94f-6bfb-1014-a918-dc439151c9e5,Amorphophallus sparsiflorus (Engl.) Engl. & Gehrm.,NO_EXACT_MATCH,1,Amorphophallus sparsiflorus,urn:kew.org:wcs:taxon:8302
urn:lsid:cate-araceae.org:taxon:5c98e13b-6bfb-1014-a918-dc439151c9e5,Anthurium mourae Engl.,NO_EXACT_MATCH,1,Anthurium mourae,urn:kew.org:wcs:taxon:11362
urn:lsid:cate-araceae.org:taxon:5cb5abd7-6bfb-1014-a918-dc439151c9e5,Philodendron acutatum Schott,NO_EXACT_MATCH,1,Philodendron acutatum,urn:kew.org:wcs:taxon:151382
urn:lsid:cate-araceae.org:taxon:5e3e9412-6bfb-1014-a918-dc439151c9e5,Philodendron cyclops A.D.Hawkes,NO_EXACT_MATCH,1,Philodendron cyclops,urn:kew.org:wcs:taxon:151522
urn:lsid:cate-araceae.org:taxon:5e4d990a-6bfb-1014-a918-dc439151c9e5,Philodendron quinquenervium Miq.,NO_EXACT_MATCH,1,Philodendron quinquenervium,urn:kew.org:wcs:taxon:151871
urn:lsid:cate-araceae.org:taxon:5e42c53d-6bfb-1014-a918-dc439151c9e5,Philodendron guaraense E.G.Gonç.,NO_EXACT_MATCH,1,Philodendron guaraense,urn:kew.org:wcs:taxon:151629
urn:lsid:cate-araceae.org:taxon:5ca3ed34-6bfb-1014-a918-dc439151c9e5,Arisaema fimbriatum Mast.,NO_EXACT_MATCH,1,Arisaema fimbriatum,urn:kew.org:wcs:taxon:15369
urn:lsid:cate-araceae.org:taxon:5d648012-6bfb-1014-a918-dc439151c9e5,Arisaema putii Gagnep.,NO_EXACT_MATCH,1,Arisaema putii,urn:kew.org:wcs:taxon:15602
urn:lsid:cate-araceae.org:taxon:5d514f08-6bfb-1014-a918-dc439151c9e5,Arisaema bakeri Ridl.,NO_EXACT_MATCH,1,Arisaema bakeri,urn:kew.org:wcs:taxon:15278
urn:lsid:cate-araceae.org:taxon:5c831e29-6bfb-1014-a918-dc439151c9e5,Arisaema fimbriatum var bakerianum Engl.,NO_EXACT_MATCH,2,Arisaema fimbriatum var. bakerianum,
urn:lsid:cate-araceae.org:taxon:5d516fb6-6bfb-1014-a918-dc439151c9e5,Arisaema bakerianum Engl.,NO_EXACT_MATCH,1,Arisaema bakerianum,urn:kew.org:wcs:taxon:15279
urn:lsid:cate-araceae.org:taxon:5c879376-6bfb-1014-a918-dc439151c9e5,Alocasia celebica Engl. ex Koord.,NO_EXACT_MATCH,1,Alocasia celebica,urn:kew.org:wcs:taxon:6703
urn:lsid:cate-araceae.org:taxon:5c8bb6a7-6bfb-1014-a918-dc439151c9e5,Amorphophallus nicolsonianus Sivadasan,NO_EXACT_MATCH,1,Amorphophallus nicolsonianus,urn:kew.org:wcs:taxon:8244
urn:lsid:cate-araceae.org:taxon:5cac8298-6bfb-1014-a918-dc439151c9e5,Cryptocoryne albida R.Parker,NO_EXACT_MATCH,1,Cryptocoryne albida,urn:kew.org:wcs:taxon:51956
urn:lsid:cate-araceae.org:taxon:5dd95943-6bfb-1014-a918-dc439151c9e5,Cryptocoryne korthausiae Rataj,NO_EXACT_MATCH,1,Cryptocoryne korthausiae,urn:kew.org:wcs:taxon:52015
urn:lsid:cate-araceae.org:taxon:5dd8c019-6bfb-1014-a918-dc439151c9e5,Cryptocoryne hansenii S.Y.Hu,NO_EXACT_MATCH,1,Cryptocoryne hansenii,urn:kew.org:wcs:taxon:52006
urn:lsid:cate-araceae.org:taxon:5dd769f6-6bfb-1014-a918-dc439151c9e5,Cryptocoryne costata Gagnep.,NO_EXACT_MATCH,1,Cryptocoryne costata,urn:kew.org:wcs:taxon:51978
urn:lsid:cate-araceae.org:taxon:5c965261-6bfb-1014-a918-dc439151c9e5,Anthurium incurvatum Engl.,NO_EXACT_MATCH,1,Anthurium incurvatum,urn:kew.org:wcs:taxon:11152
urn:lsid:cate-araceae.org:taxon:5d48cfe8-6bfb-1014-a918-dc439151c9e5,Anthurium xanthostachyum Sodiro,NO_EXACT_MATCH,1,Anthurium xanthostachyum,urn:kew.org:wcs:taxon:11912
urn:lsid:cate-araceae.org:taxon:5d21f62c-6bfb-1014-a918-dc439151c9e5,Anthurium incurvatum var elatius Sodiro,NO_EXACT_MATCH,1,Anthurium incurvatum var. elatius,urn:kew.org:wcs:taxon:11153
urn:lsid:cate-araceae.org:taxon:5d35ab2c-6bfb-1014-a918-dc439151c9e5,Anthurium procerum Sodiro,NO_EXACT_MATCH,1,Anthurium procerum,urn:kew.org:wcs:taxon:11550
urn:lsid:cate-araceae.org:taxon:5d09d501-6bfb-1014-a918-dc439151c9e5,Anthurium baezanum Sodiro,NO_EXACT_MATCH,1,Anthurium baezanum,urn:kew.org:wcs:taxon:10682
urn:lsid:cate-araceae.org:taxon:5c87f912-6bfb-1014-a918-dc439151c9e5,Alocasia longiloba Miq.,NO_EXACT_MATCH,1,Alocasia longiloba,urn:kew.org:wcs:taxon:6770
urn:lsid:cate-araceae.org:taxon:5ce9ec77-6bfb-1014-a918-dc439151c9e5,Alocasia lowii var picta Hook.f.,NO_EXACT_MATCH,1,Alocasia lowii var. picta,urn:kew.org:wcs:taxon:6772
urn:lsid:cate-araceae.org:taxon:5cea0d8a-6bfb-1014-a918-dc439151c9e5,Alocasia lowii var veitchii (Lindl.) Engl.,NO_EXACT_MATCH,1,Alocasia lowii var. veitchii,urn:kew.org:wcs:taxon:6773
urn:lsid:cate-araceae.org:taxon:5ce5a4a1-6bfb-1014-a918-dc439151c9e5,Alocasia curtisii N.E.Br.,NO_EXACT_MATCH,1,Alocasia curtisii,urn:kew.org:wcs:taxon:6717
urn:lsid:cate-araceae.org:taxon:5ce60557-6bfb-1014-a918-dc439151c9e5,Alocasia denudata Engl.,NO_EXACT_MATCH,1,Alocasia denudata,urn:kew.org:wcs:taxon:6722
urn:lsid:cate-araceae.org:taxon:5cf07302-6bfb-1014-a918-dc439151c9e5,Alocasia veitchii (Lindl.) Schott,NO_EXACT_MATCH,1,Alocasia veitchii,urn:kew.org:wcs:taxon:6857
urn:lsid:cate-araceae.org:taxon:5cf114df-6bfb-1014-a918-dc439151c9e5,Alocasia watsoniana Sander,NO_EXACT_MATCH,1,Alocasia watsoniana,urn:kew.org:wcs:taxon:6863
urn:lsid:cate-araceae.org:taxon:5cea2dae-6bfb-1014-a918-dc439151c9e5,Alocasia lucianii Pucci ex Rodigas,NO_EXACT_MATCH,1,Alocasia × lucianii,urn:kew.org:wcs:taxon:6774
urn:lsid:cate-araceae.org:taxon:5ced1f89-6bfb-1014-a918-dc439151c9e5,Alocasia pucciana André,NO_EXACT_MATCH,1,Alocasia × pucciana,urn:kew.org:wcs:taxon:6815
urn:lsid:cate-araceae.org:taxon:5ce9abec-6bfb-1014-a918-dc439151c9e5,Alocasia longifolia Engl. & K.Krause,NO_EXACT_MATCH,1,Alocasia longifolia,urn:kew.org:wcs:taxon:6769
urn:lsid:cate-araceae.org:taxon:5ce38f3a-6bfb-1014-a918-dc439151c9e5,Alocasia amabilis W.Bull,NO_EXACT_MATCH,1,Alocasia amabilis,urn:kew.org:wcs:taxon:6685
urn:lsid:cate-araceae.org:taxon:5ce5c53c-6bfb-1014-a918-dc439151c9e5,Alocasia cuspidata Engl.,NO_EXACT_MATCH,1,Alocasia cuspidata,urn:kew.org:wcs:taxon:6718
urn:lsid:cate-araceae.org:taxon:5ce8f32e-6bfb-1014-a918-dc439151c9e5,Alocasia korthalsii Schott,NO_EXACT_MATCH,1,Alocasia korthalsii,urn:kew.org:wcs:taxon:6760
urn:lsid:cate-araceae.org:taxon:5ce91369-6bfb-1014-a918-dc439151c9e5,Alocasia leoniae Engl. & K.Krause,NO_EXACT_MATCH,1,Alocasia leoniae,urn:kew.org:wcs:taxon:6764
urn:lsid:cate-araceae.org:taxon:5cee864f-6bfb-1014-a918-dc439151c9e5,Alocasia singaporensis Linden,NO_EXACT_MATCH,1,Alocasia singaporensis,urn:kew.org:wcs:taxon:6839
urn:lsid:cate-araceae.org:taxon:5db707d4-6bfb-1014-a918-dc439151c9e5,Caladium lowii Lem.,NO_EXACT_MATCH,1,Caladium lowii,urn:kew.org:wcs:taxon:28890
urn:lsid:cate-araceae.org:taxon:5ce9cbf2-6bfb-1014-a918-dc439151c9e5,Alocasia lowii Hook.f.,NO_EXACT_MATCH,1,Alocasia lowii,urn:kew.org:wcs:taxon:6771
urn:lsid:cate-araceae.org:taxon:5ce62659-6bfb-1014-a918-dc439151c9e5,Alocasia denudata var elongata Engl.,NO_EXACT_MATCH,1,Alocasia denudata var. elongata,urn:kew.org:wcs:taxon:6723
urn:lsid:cate-araceae.org:taxon:5ce6871c-6bfb-1014-a918-dc439151c9e5,Alocasia eminens N.E.Br.,NO_EXACT_MATCH,1,Alocasia eminens,urn:kew.org:wcs:taxon:6727
urn:lsid:cate-araceae.org:taxon:5cef8965-6bfb-1014-a918-dc439151c9e5,Alocasia thibantiana Mast.,NO_EXACT_MATCH,1,Alocasia thibantiana,urn:kew.org:wcs:taxon:6849
urn:lsid:cate-araceae.org:taxon:5c7eab8c-6bfb-1014-a918-dc439151c9e5,Caladium veitchii Lindl.,NO_EXACT_MATCH,1,Caladium veitchii,urn:kew.org:wcs:taxon:29004
urn:lsid:cate-araceae.org:taxon:5ce4bf4f-6bfb-1014-a918-dc439151c9e5,Alocasia cochinchensis Pierre ex Engl. & K.Krause,NO_EXACT_MATCH,1,Alocasia cochinchensis,urn:kew.org:wcs:taxon:6707
urn:lsid:cate-araceae.org:taxon:5ced6000-6bfb-1014-a918-dc439151c9e5,Alocasia putzeysii N.E.Br.,NO_EXACT_MATCH,1,Alocasia putzeysii,urn:kew.org:wcs:taxon:6818
urn:lsid:cate-araceae.org:taxon:5ceea6f0-6bfb-1014-a918-dc439151c9e5,Alocasia spectabilis Engl. & K.Krause,NO_EXACT_MATCH,1,Alocasia spectabilis,urn:kew.org:wcs:taxon:6841
urn:lsid:cate-araceae.org:taxon:5cb4cc2d-6bfb-1014-a918-dc439151c9e5,Monstera dubia (Kunth) Engl. & K.Krause,NO_EXACT_MATCH,1,Monstera dubia,urn:kew.org:wcs:taxon:129592
urn:lsid:cate-araceae.org:taxon:5c776916-6bfb-1014-a918-dc439151c9e5,Marcgravia dubia Kunth,NO_MATCH,0,Marcgravia dubia,
urn:lsid:cate-araceae.org:taxon:5e2c3fb4-6bfb-1014-a918-dc439151c9e5,Monstera irritans Simmonds,NO_EXACT_MATCH,1,Monstera irritans,urn:kew.org:wcs:taxon:129612
urn:lsid:cate-araceae.org:taxon:5e288597-6bfb-1014-a918-dc439151c9e5,Monstera acreana K.Krause,NO_EXACT_MATCH,1,Monstera acreana,urn:kew.org:wcs:taxon:129567
urn:lsid:cate-araceae.org:taxon:5cbd2aad-6bfb-1014-a918-dc439151c9e5,Philodendron steyermarkii G.S.Bunting,NO_EXACT_MATCH,1,Philodendron steyermarkii,urn:kew.org:wcs:taxon:151971
urn:lsid:cate-araceae.org:taxon:5cc18ddc-6bfb-1014-a918-dc439151c9e5,Rhaphidophora ternatensis Alderw.,NO_EXACT_MATCH,1,Rhaphidophora ternatensis,urn:kew.org:wcs:taxon:177877
urn:lsid:cate-araceae.org:taxon:5cb0890c-6bfb-1014-a918-dc439151c9e5,Gearum N.E.Br.,NO_EXACT_MATCH,1,Gearum,urn:kew.org:wcs:taxon:88933
urn:lsid:cate-araceae.org:taxon:5cc1f8c7-6bfb-1014-a918-dc439151c9e5,Rhodospatha perezii G.S.Bunting,NO_EXACT_MATCH,1,Rhodospatha perezii,urn:kew.org:wcs:taxon:178222
urn:lsid:cate-araceae.org:taxon:5ca0fa8f-6bfb-1014-a918-dc439151c9e5,Anthurium thrinax Madison,NO_EXACT_MATCH,1,Anthurium thrinax,urn:kew.org:wcs:taxon:11806
urn:lsid:cate-araceae.org:taxon:5cac48e4-6bfb-1014-a918-dc439151c9e5,Colocasia lihengiae C.L.Long & K.M.Liu,NO_EXACT_MATCH,1,Colocasia lihengiae,urn:kew.org:wcs:taxon:233652
urn:lsid:cate-araceae.org:taxon:5cc30167-6bfb-1014-a918-dc439151c9e5,Schismatoglottis mayoana Bogner & M.Hotta,NO_EXACT_MATCH,1,Schismatoglottis mayoana,urn:kew.org:wcs:taxon:187984
urn:lsid:cate-araceae.org:taxon:5e8ecd3c-6bfb-1014-a918-dc439151c9e5,Schismatoglottis multiflora var latifolia Ridl.,NO_EXACT_MATCH,1,Schismatoglottis multiflora var. latifolia,urn:kew.org:wcs:taxon:187994
urn:lsid:cate-araceae.org:taxon:5e885874-6bfb-1014-a918-dc439151c9e5,Schismatoglottis beccariana var cuspidata Engl.,NO_EXACT_MATCH,1,Schismatoglottis beccariana var. cuspidata,urn:kew.org:wcs:taxon:187888
urn:lsid:cate-araceae.org:taxon:5cb9b7a2-6bfb-1014-a918-dc439151c9e5,Philodendron lundii Warm.,NO_EXACT_MATCH,1,Philodendron lundii,urn:kew.org:wcs:taxon:151740
urn:lsid:cate-araceae.org:taxon:5ca4c788-6bfb-1014-a918-dc439151c9e5,Arisaema japonicum Blume,NO_EXACT_MATCH,1,Arisaema japonicum,urn:kew.org:wcs:taxon:15437
urn:lsid:cate-araceae.org:taxon:5d4dcc97-6bfb-1014-a918-dc439151c9e5,Arisaema amplissimum Blume,NO_EXACT_MATCH,1,Arisaema amplissimum,urn:kew.org:wcs:taxon:15238
urn:lsid:cate-araceae.org:taxon:5d5a9c4d-6bfb-1014-a918-dc439151c9e5,Arisaema japonicum f viridans T.Koyama,NO_EXACT_MATCH,1,Arisaema japonicum f. viridans,urn:kew.org:wcs:taxon:15443
urn:lsid:cate-araceae.org:taxon:5d5adcd4-6bfb-1014-a918-dc439151c9e5,Arisaema japonicum var yasuii Sugim.,NO_EXACT_MATCH,1,Arisaema japonicum var. yasuii,urn:kew.org:wcs:taxon:15445
urn:lsid:cate-araceae.org:taxon:5d63bccf-6bfb-1014-a918-dc439151c9e5,Arisaema pseudojaponicum f serratifolium Nakai,NO_EXACT_MATCH,1,Arisaema pseudojaponicum f. serratifolium,urn:kew.org:wcs:taxon:15595
urn:lsid:cate-araceae.org:taxon:5d6bff71-6bfb-1014-a918-dc439151c9e5,Arisaema takesimense Nakai,NO_EXACT_MATCH,1,Arisaema takesimense,urn:kew.org:wcs:taxon:15707
urn:lsid:cate-araceae.org:taxon:5d68799c-6bfb-1014-a918-dc439151c9e5,Arisaema serratum var latisectum Miq.,NO_EXACT_MATCH,1,Arisaema japonicum var. latisectum,urn:kew.org:wcs:taxon:15650
urn:lsid:cate-araceae.org:taxon:5d5abcf2-6bfb-1014-a918-dc439151c9e5,Arisaema japonicum var brachyspatha T.Koyama,NO_EXACT_MATCH,1,Arisaema japonicum var. brachyspatha,urn:kew.org:wcs:taxon:15440
urn:lsid:cate-araceae.org:taxon:5d5b41b9-6bfb-1014-a918-dc439151c9e5,Arisaema japonicum var akitense Nakai ex T.Koyama,NO_EXACT_MATCH,1,Arisaema japonicum var. akitense,urn:kew.org:wcs:taxon:15438
urn:lsid:cate-araceae.org:taxon:5d639cbc-6bfb-1014-a918-dc439151c9e5,Arisaema pseudojaponicum Nakai,NO_EXACT_MATCH,1,Arisaema pseudojaponicum,urn:kew.org:wcs:taxon:15594
urn:lsid:cate-araceae.org:taxon:5d5cb561-6bfb-1014-a918-dc439151c9e5,Arisaema latisectum Blume,NO_EXACT_MATCH,1,Arisaema latisectum,urn:kew.org:wcs:taxon:15467
urn:lsid:cate-araceae.org:taxon:5cab96a8-6bfb-1014-a918-dc439151c9e5,Chlorospatha croatiana subsp croatiana,NO_EXACT_MATCH,1,Chlorospatha croatiana subsp. croatiana,urn:kew.org:wcs:taxon:39458
urn:lsid:cate-araceae.org:taxon:5cab9233-6bfb-1014-a918-dc439151c9e5,Chlorospatha croatiana Grayum,NO_EXACT_MATCH,1,Chlorospatha croatiana,urn:kew.org:wcs:taxon:39457
urn:lsid:cate-araceae.org:taxon:5cc35d28-6bfb-1014-a918-dc439151c9e5,Schismatoglottis pudenda A.Hay,NO_EXACT_MATCH,1,Schismatoglottis pudenda,urn:kew.org:wcs:taxon:188019
urn:lsid:cate-araceae.org:taxon:5cacdefa-6bfb-1014-a918-dc439151c9e5,Cryptocoryne crispatula var balansae (Gagnep.) N.Jacobsen,NO_EXACT_MATCH,1,Cryptocoryne crispatula var. balansae,urn:kew.org:wcs:taxon:51980
urn:lsid:cate-araceae.org:taxon:5cacda73-6bfb-1014-a918-dc439151c9e5,Cryptocoryne crispatula Engl.,NO_EXACT_MATCH,1,Cryptocoryne crispatula,urn:kew.org:wcs:taxon:51979
urn:lsid:cate-araceae.org:taxon:5dd9b1ba-6bfb-1014-a918-dc439151c9e5,Cryptocoryne longispatha Merr.,NO_EXACT_MATCH,1,Cryptocoryne longispatha,urn:kew.org:wcs:taxon:52021
urn:lsid:cate-araceae.org:taxon:5dd97965-6bfb-1014-a918-dc439151c9e5,Cryptocoryne kwangsiensis H.Li,NO_EXACT_MATCH,1,Cryptocoryne kwangsiensis,urn:kew.org:wcs:taxon:52016
urn:lsid:cate-araceae.org:taxon:5c75b306-6bfb-1014-a918-dc439151c9e5,Cryptocoryne balansae Gagnep.,NO_EXACT_MATCH,1,Cryptocoryne balansae,urn:kew.org:wcs:taxon:51962
urn:lsid:cate-araceae.org:taxon:5c97f0ab-6bfb-1014-a918-dc439151c9e5,Anthurium luteynii Croat,NO_EXACT_MATCH,1,Anthurium luteynii,urn:kew.org:wcs:taxon:11289
urn:lsid:cate-araceae.org:taxon:5c934ac8-6bfb-1014-a918-dc439151c9e5,Anthurium cupulispathum Croat & J.Rodr.Salvador,NO_EXACT_MATCH,1,Anthurium cupulispathum,urn:kew.org:wcs:taxon:10895
urn:lsid:cate-araceae.org:taxon:5c887e3e-6bfb-1014-a918-dc439151c9e5,Alocasia sanderiana W.Bull,NO_EXACT_MATCH,1,Alocasia sanderiana,urn:kew.org:wcs:taxon:6832
urn:lsid:cate-araceae.org:taxon:5cf021db-6bfb-1014-a918-dc439151c9e5,Alocasia urdanetensis Elmer,NO_EXACT_MATCH,1,Alocasia urdanetensis,urn:kew.org:wcs:taxon:6854
urn:lsid:cate-araceae.org:taxon:5c9835ae-6bfb-1014-a918-dc439151c9e5,Anthurium magnifolium Croat & J.Rodr.Salvador,NO_EXACT_MATCH,1,Anthurium magnifolium,urn:kew.org:wcs:taxon:11307
urn:lsid:cate-araceae.org:taxon:5e922d31-6bfb-1014-a918-dc439151c9e5,Schismatoglottis treubii Engl.,NO_EXACT_MATCH,1,Schismatoglottis treubii,urn:kew.org:wcs:taxon:188052
urn:lsid:cate-araceae.org:taxon:5e8d47f1-6bfb-1014-a918-dc439151c9e5,Schismatoglottis latifolia Miq.,NO_EXACT_MATCH,1,Schismatoglottis latifolia,urn:kew.org:wcs:taxon:187968
urn:lsid:cate-araceae.org:taxon:5e930638-6bfb-1014-a918-dc439151c9e5,Schismatoglottis wigmannii Engl.,NO_EXACT_MATCH,1,Schismatoglottis wigmannii,urn:kew.org:wcs:taxon:188068
urn:lsid:cate-araceae.org:taxon:5d4b8839-6bfb-1014-a918-dc439151c9e5,Apoballis neglecta Schott,NO_EXACT_MATCH,1,Apoballis neglecta,urn:kew.org:wcs:taxon:12793
urn:lsid:cate-araceae.org:taxon:5c975646-6bfb-1014-a918-dc439151c9e5,Anthurium licium Croat & Oberle,NO_EXACT_MATCH,1,Anthurium licium,urn:kew.org:wcs:taxon:220470
urn:lsid:cate-araceae.org:taxon:5cb3f4d8-6bfb-1014-a918-dc439151c9e5,Lagenandra meeboldii (Engl.) C.E.C.Fisch.,NO_EXACT_MATCH,1,Lagenandra meeboldii,urn:kew.org:wcs:taxon:107215
urn:lsid:cate-araceae.org:taxon:5cb3c9a2-6bfb-1014-a918-dc439151c9e5,Lagenandra Dalzell,NO_EXACT_MATCH,1,Lagenandra,urn:kew.org:wcs:taxon:107203
urn:lsid:cate-araceae.org:taxon:5c75d368-6bfb-1014-a918-dc439151c9e5,Cryptocoryne meeboldii Engl.,NO_EXACT_MATCH,1,Cryptocoryne meeboldii,urn:kew.org:wcs:taxon:52025
urn:lsid:cate-araceae.org:taxon:5cb815a3-6bfb-1014-a918-dc439151c9e5,Philodendron eximium Schott,NO_EXACT_MATCH,1,Philodendron eximium,urn:kew.org:wcs:taxon:151591
urn:lsid:cate-araceae.org:taxon:5e3a0e71-6bfb-1014-a918-dc439151c9e5,Philodendron amphibium (Vell.) Kunth ex Stellfeld,NO_EXACT_MATCH,1,Philodendron amphibium,urn:kew.org:wcs:taxon:151398
urn:lsid:cate-araceae.org:taxon:5e4e7486-6bfb-1014-a918-dc439151c9e5,Philodendron sauerianum K.Koch,NO_EXACT_MATCH,1,Philodendron sauerianum,urn:kew.org:wcs:taxon:151918
urn:lsid:cate-araceae.org:taxon:5e417eba-6bfb-1014-a918-dc439151c9e5,Philodendron eximium var cardiophyllum (K.Koch & Sello) Engl.,NO_EXACT_MATCH,1,Philodendron eximium var. cardiophyllum,urn:kew.org:wcs:taxon:151592
urn:lsid:cate-araceae.org:taxon:5d795008-6bfb-1014-a918-dc439151c9e5,Arum amphibium Vell.,NO_EXACT_MATCH,1,Arum amphibium,urn:kew.org:wcs:taxon:16038
urn:lsid:cate-araceae.org:taxon:5c805044-6bfb-1014-a918-dc439151c9e5,Philodendron cardiophyllum K.Koch & Sello,NO_EXACT_MATCH,1,Philodendron cardiophyllum,urn:kew.org:wcs:taxon:151480
urn:lsid:cate-araceae.org:taxon:5cab272a-6bfb-1014-a918-dc439151c9e5,Cercestis kamerunianus (Engl.) N.E.Br.,NO_EXACT_MATCH,1,Cercestis kamerunianus,urn:kew.org:wcs:taxon:37210
urn:lsid:cate-araceae.org:taxon:5cab0d28-6bfb-1014-a918-dc439151c9e5,Cercestis Schott,NO_EXACT_MATCH,1,Cercestis,urn:kew.org:wcs:taxon:37201
urn:lsid:cate-araceae.org:taxon:5e7faa52-6bfb-1014-a918-dc439151c9e5,Rhektophyllum N.E.Br.,NO_EXACT_MATCH,1,Rhektophyllum,urn:kew.org:wcs:taxon:177987
