urn:lsid:cate-araceae.org:taxon:5c7dcef2-6bfb-1014-a918-dc439151c9e5,Biarum haenseleri Willk.
urn:lsid:cate-araceae.org:taxon:5da681f1-6bfb-1014-a918-dc439151c9e5,Biarum tenuifolium var latifolia Lange
urn:lsid:cate-araceae.org:taxon:5da51253-6bfb-1014-a918-dc439151c9e5,Biarum intermedium Amo
urn:lsid:cate-araceae.org:taxon:5e16f56b-6bfb-1014-a918-dc439151c9e5,Ischarum haenseleri (Willk.) Schott
urn:lsid:cate-araceae.org:taxon:5da24275-6bfb-1014-a918-dc439151c9e5,Biarum bovei subsp haenseleri (Willk.) Engl.
urn:lsid:cate-araceae.org:taxon:5c83b056-6bfb-1014-a918-dc439151c9e5,Arum carratracense Haens.
urn:lsid:cate-araceae.org:taxon:5c9ad34a-6bfb-1014-a918-dc439151c9e5,Anthurium praealtum Sodiro
urn:lsid:cate-araceae.org:taxon:5cb002bd-6bfb-1014-a918-dc439151c9e5,Eminium rauwolffii (Blume) Schott
urn:lsid:cate-araceae.org:taxon:5dff0ad8-6bfb-1014-a918-dc439151c9e5,Helicophyllum rauwolffii (Blume) Schott
urn:lsid:cate-araceae.org:taxon:5c848095-6bfb-1014-a918-dc439151c9e5,Arum rauwolffii Blume
urn:lsid:cate-araceae.org:taxon:5cb7def0-6bfb-1014-a918-dc439151c9e5,Philodendron elegans K.Krause
urn:lsid:cate-araceae.org:taxon:5cb1060a-6bfb-1014-a918-dc439151c9e5,Hapaline brownii Hook.f.
urn:lsid:cate-araceae.org:taxon:5cb7e79e-6bfb-1014-a918-dc439151c9e5,Philodendron englerianum Steyerm.
urn:lsid:cate-araceae.org:taxon:5cb66473-6bfb-1014-a918-dc439151c9e5,Philodendron billietiae Croat
urn:lsid:cate-araceae.org:taxon:5caae62e-6bfb-1014-a918-dc439151c9e5,Caladium tuberosum (S.Moore) Bogner & Mayo
urn:lsid:cate-araceae.org:taxon:5c82eb0d-6bfb-1014-a918-dc439151c9e5,Aphyllarum tuberosum S.Moore
urn:lsid:cate-araceae.org:taxon:5cb77b49-6bfb-1014-a918-dc439151c9e5,Philodendron delascioi G.S.Bunting
urn:lsid:cate-araceae.org:taxon:5c987f50-6bfb-1014-a918-dc439151c9e5,Anthurium membranaceum Sodiro
urn:lsid:cate-araceae.org:taxon:5d2128c1-6bfb-1014-a918-dc439151c9e5,Anthurium hylophilum Sodiro
urn:lsid:cate-araceae.org:taxon:5cc421c0-6bfb-1014-a918-dc439151c9e5,Scindapsus latifolius M.Hotta
urn:lsid:cate-araceae.org:taxon:5cc0202b-6bfb-1014-a918-dc439151c9e5,Rhaphidophora araea P.C.Boyce
urn:lsid:cate-araceae.org:taxon:5c96bbd6-6bfb-1014-a918-dc439151c9e5,Anthurium karstenianum Engl.
urn:lsid:cate-araceae.org:taxon:5cbf24a0-6bfb-1014-a918-dc439151c9e5,Pothos inaequilaterus (C.Presl) Engl.
urn:lsid:cate-araceae.org:taxon:5e5e9100-6bfb-1014-a918-dc439151c9e5,Pothos cumingianus Schott
urn:lsid:cate-araceae.org:taxon:5c794043-6bfb-1014-a918-dc439151c9e5,Scindapsus inaequilaterus C.Presl
urn:lsid:cate-araceae.org:taxon:5cca8ce2-6bfb-1014-a918-dc439151c9e5,Xanthosoma purpuratum K.Krause
urn:lsid:cate-araceae.org:taxon:5ebe7d2f-6bfb-1014-a918-dc439151c9e5,Xanthosoma hylaeae Engl. & K.Krause
urn:lsid:cate-araceae.org:taxon:5cc88d2e-6bfb-1014-a918-dc439151c9e5,Typhonium orbifolium Hett. & Sookchaloem
urn:lsid:cate-araceae.org:taxon:5cb51678-6bfb-1014-a918-dc439151c9e5,Monstera spruceana (Schott) Engl.
urn:lsid:cate-araceae.org:taxon:5c799df6-6bfb-1014-a918-dc439151c9e5,Tornelia spruceana Schott
urn:lsid:cate-araceae.org:taxon:5cb51abf-6bfb-1014-a918-dc439151c9e5,Monstera standleyana G.S.Bunting
urn:lsid:cate-araceae.org:taxon:5cbd5575-6bfb-1014-a918-dc439151c9e5,Philodendron tarmense Engl.
urn:lsid:cate-araceae.org:taxon:5c97aa17-6bfb-1014-a918-dc439151c9e5,Anthurium longipes N.E.Br.
urn:lsid:cate-araceae.org:taxon:5ccc5bea-6bfb-1014-a918-dc439151c9e5,Anthurium giraldoi Croat
urn:lsid:cate-araceae.org:taxon:5ca19965-6bfb-1014-a918-dc439151c9e5,Anthurium veitchii Mast.
urn:lsid:cate-araceae.org:taxon:5d45e1b8-6bfb-1014-a918-dc439151c9e5,Anthurium veitcheum auct.
urn:lsid:cate-araceae.org:taxon:5c9ac342-6bfb-1014-a918-dc439151c9e5,Anthurium polyneuron Sodiro
urn:lsid:cate-araceae.org:taxon:5cbe02c1-6bfb-1014-a918-dc439151c9e5,Philodendron wendlandii Schott
urn:lsid:cate-araceae.org:taxon:5caba2d6-6bfb-1014-a918-dc439151c9e5,Chlorospatha dodsonii (G.S.Bunting) Madison
urn:lsid:cate-araceae.org:taxon:5c74ca6d-6bfb-1014-a918-dc439151c9e5,Caladiopsis dodsonii G.S.Bunting
urn:lsid:cate-araceae.org:taxon:5c9cca2b-6bfb-1014-a918-dc439151c9e5,Anthurium soukupii Croat
urn:lsid:cate-araceae.org:taxon:5cc780ee-6bfb-1014-a918-dc439151c9e5,Taccarum ulei Engl. & K.Krause
urn:lsid:cate-araceae.org:taxon:5cb1ceb8-6bfb-1014-a918-dc439151c9e5,Homalomena curtisii Ridl.
urn:lsid:cate-araceae.org:taxon:5cc5e4fc-6bfb-1014-a918-dc439151c9e5,Stenospermation mathewsii var stipitatum Engl.
urn:lsid:cate-araceae.org:taxon:5cc5dd24-6bfb-1014-a918-dc439151c9e5,Stenospermation mathewsii Schott
urn:lsid:cate-araceae.org:taxon:5ca07ed5-6bfb-1014-a918-dc439151c9e5,Anthurium subsignatum Schott
urn:lsid:cate-araceae.org:taxon:5d18cc27-6bfb-1014-a918-dc439151c9e5,Anthurium garagaranum Standl.
urn:lsid:cate-araceae.org:taxon:5cb138db-6bfb-1014-a918-dc439151c9e5,Heteropsis flexuosa var flexuosa 
urn:lsid:cate-araceae.org:taxon:5e00dd06-6bfb-1014-a918-dc439151c9e5,Heteropsis jenmanii Oliv.
urn:lsid:cate-araceae.org:taxon:5c94d863-6bfb-1014-a918-dc439151c9e5,Anthurium flexile subsp muelleri (J.F.Macbr.) Croat & R.Baker
urn:lsid:cate-araceae.org:taxon:5c94d032-6bfb-1014-a918-dc439151c9e5,Anthurium flexile Schott
urn:lsid:cate-araceae.org:taxon:5c7b8b8e-6bfb-1014-a918-dc439151c9e5,Anthurium mexicanum Engl.
urn:lsid:cate-araceae.org:taxon:5c82c4f5-6bfb-1014-a918-dc439151c9e5,Anthurium muelleri J.F.Macbr.
urn:lsid:cate-araceae.org:taxon:5c88184e-6bfb-1014-a918-dc439151c9e5,Alocasia melo A.Hay\, P.C.Boyce & K.M.Wong
urn:lsid:cate-araceae.org:taxon:5c99cc80-6bfb-1014-a918-dc439151c9e5,Anthurium pageanum Croat
urn:lsid:cate-araceae.org:taxon:5cbcf8c2-6bfb-1014-a918-dc439151c9e5,Philodendron sparreorum Croat
urn:lsid:cate-araceae.org:taxon:5cbe8927-6bfb-1014-a918-dc439151c9e5,Piptospatha insignis N.E.Br.
urn:lsid:cate-araceae.org:taxon:5cb34eca-6bfb-1014-a918-dc439151c9e5,Homalomena robusta Engl. & K.Krause
urn:lsid:cate-araceae.org:taxon:5ca64f5c-6bfb-1014-a918-dc439151c9e5,Arisaema ovale var sadoense (Nakai) J.Murata
urn:lsid:cate-araceae.org:taxon:5c8359b8-6bfb-1014-a918-dc439151c9e5,Arisaema sadoense Nakai
urn:lsid:cate-araceae.org:taxon:5d4e2e4b-6bfb-1014-a918-dc439151c9e5,Arisaema amurense f integrifolium Makino
urn:lsid:cate-araceae.org:taxon:5cbe4f81-6bfb-1014-a918-dc439151c9e5,Pinellia integrifolia N.E.Br.
urn:lsid:cate-araceae.org:taxon:5caf5190-6bfb-1014-a918-dc439151c9e5,Dieffenbachia seguine (Jacq.) Schott
urn:lsid:cate-araceae.org:taxon:5de63a8d-6bfb-1014-a918-dc439151c9e5,Dieffenbachia grandis Engl.
urn:lsid:cate-araceae.org:taxon:5de57e22-6bfb-1014-a918-dc439151c9e5,Dieffenbachia cognata Schott
urn:lsid:cate-araceae.org:taxon:5dea9493-6bfb-1014-a918-dc439151c9e5,Dieffenbachia seguine f irrorata (Schott) Engl.
urn:lsid:cate-araceae.org:taxon:5c7f351f-6bfb-1014-a918-dc439151c9e5,Dieffenbachia gigantea Verschaff.
urn:lsid:cate-araceae.org:taxon:5dea1f5d-6bfb-1014-a918-dc439151c9e5,Dieffenbachia plumieri Schott
urn:lsid:cate-araceae.org:taxon:5debc64d-6bfb-1014-a918-dc439151c9e5,Dieffenbachia seguine var lineata (K.Koch & C.D.Bouché) Engl.
urn:lsid:cate-araceae.org:taxon:5dea3f48-6bfb-1014-a918-dc439151c9e5,Dieffenbachia poeppigii Schott
urn:lsid:cate-araceae.org:taxon:5c7f5dce-6bfb-1014-a918-dc439151c9e5,Dieffenbachia wallisii Linden
urn:lsid:cate-araceae.org:taxon:5c848cf5-6bfb-1014-a918-dc439151c9e5,Arum seguine Jacq.
urn:lsid:cate-araceae.org:taxon:5c7f5a08-6bfb-1014-a918-dc439151c9e5,Dieffenbachia ventenatiana Schott
urn:lsid:cate-araceae.org:taxon:5d7e289f-6bfb-1014-a918-dc439151c9e5,Arum crudele Salisb.
urn:lsid:cate-araceae.org:taxon:5de9ff0f-6bfb-1014-a918-dc439151c9e5,Dieffenbachia picturata L.Linden & Rodigas
urn:lsid:cate-araceae.org:taxon:5de97d46-6bfb-1014-a918-dc439151c9e5,Dieffenbachia picta var latior Engl.
urn:lsid:cate-araceae.org:taxon:5e9e90ac-6bfb-1014-a918-dc439151c9e5,Spathiphyllum pictum W.Bull
urn:lsid:cate-araceae.org:taxon:5c7f3994-6bfb-1014-a918-dc439151c9e5,Dieffenbachia irrorata Schott
urn:lsid:cate-araceae.org:taxon:5de7d6d9-6bfb-1014-a918-dc439151c9e5,Dieffenbachia neglecta Schott
urn:lsid:cate-araceae.org:taxon:5d995aa2-6bfb-1014-a918-dc439151c9e5,Arum regnium Rodschied ex G.F.Mey.
urn:lsid:cate-araceae.org:taxon:5deb63fb-6bfb-1014-a918-dc439151c9e5,Dieffenbachia seguine var robusta (K.Koch) Engl.
urn:lsid:cate-araceae.org:taxon:5de59e21-6bfb-1014-a918-dc439151c9e5,Dieffenbachia consobrina Schott
urn:lsid:cate-araceae.org:taxon:5deae8d8-6bfb-1014-a918-dc439151c9e5,Dieffenbachia seguine f nobilis Engl.
urn:lsid:cate-araceae.org:taxon:5c7f41e0-6bfb-1014-a918-dc439151c9e5,Dieffenbachia lineata K.Koch & C.D.Bouché
urn:lsid:cate-araceae.org:taxon:5deb431d-6bfb-1014-a918-dc439151c9e5,Dieffenbachia seguine subvar wallisii (Linden) Engl.
urn:lsid:cate-araceae.org:taxon:5c7f3d65-6bfb-1014-a918-dc439151c9e5,Dieffenbachia jenmanii Veitch ex Regel
urn:lsid:cate-araceae.org:taxon:5de83861-6bfb-1014-a918-dc439151c9e5,Dieffenbachia picta Schott
urn:lsid:cate-araceae.org:taxon:5de5be5e-6bfb-1014-a918-dc439151c9e5,Dieffenbachia conspurcata Schott
urn:lsid:cate-araceae.org:taxon:5de55d5d-6bfb-1014-a918-dc439151c9e5,Dieffenbachia brasiliensis Veitch
urn:lsid:cate-araceae.org:taxon:5de73bfa-6bfb-1014-a918-dc439151c9e5,Dieffenbachia maculata (Lodd.) G.S.Bunting
urn:lsid:cate-araceae.org:taxon:5de75d1b-6bfb-1014-a918-dc439151c9e5,Dieffenbachia maculata Sweet
urn:lsid:cate-araceae.org:taxon:5de7f78c-6bfb-1014-a918-dc439151c9e5,Dieffenbachia nobilis Verschaff. ex Engl.
urn:lsid:cate-araceae.org:taxon:5de95d15-6bfb-1014-a918-dc439151c9e5,Dieffenbachia picta subvar mirabilis Engl.
urn:lsid:cate-araceae.org:taxon:5de6113b-6bfb-1014-a918-dc439151c9e5,Dieffenbachia gollmeriana Schott
urn:lsid:cate-araceae.org:taxon:5de7b1ea-6bfb-1014-a918-dc439151c9e5,Dieffenbachia mirabilis Verschaff. ex Engl.
urn:lsid:cate-araceae.org:taxon:5dc01c80-6bfb-1014-a918-dc439151c9e5,Caladium seguine var maculatum (Lodd.) Sims
urn:lsid:cate-araceae.org:taxon:5debe6d8-6bfb-1014-a918-dc439151c9e5,Dieffenbachia seguine var viridis (Engl.) Engl.
urn:lsid:cate-araceae.org:taxon:5deba524-6bfb-1014-a918-dc439151c9e5,Dieffenbachia seguine var lingulata (Schott) Engl.
urn:lsid:cate-araceae.org:taxon:5de5de8f-6bfb-1014-a918-dc439151c9e5,Dieffenbachia decora Engl.
urn:lsid:cate-araceae.org:taxon:5de93c6f-6bfb-1014-a918-dc439151c9e5,Dieffenbachia picta subvar angustifolia Engl.
urn:lsid:cate-araceae.org:taxon:5dec7a6d-6bfb-1014-a918-dc439151c9e5,Dieffenbachia verschaffeltii Engl.
urn:lsid:cate-araceae.org:taxon:5dec474c-6bfb-1014-a918-dc439151c9e5,Dieffenbachia variegata Engl.
urn:lsid:cate-araceae.org:taxon:5de4e990-6bfb-1014-a918-dc439151c9e5,Dieffenbachia barraquiniana Verschaff. & Lem.
urn:lsid:cate-araceae.org:taxon:5c7f4d72-6bfb-1014-a918-dc439151c9e5,Dieffenbachia magnifica Linden & Rodigas
urn:lsid:cate-araceae.org:taxon:5dbffc14-6bfb-1014-a918-dc439151c9e5,Caladium seguine (Jacq.) Vent.
urn:lsid:cate-araceae.org:taxon:5de8daba-6bfb-1014-a918-dc439151c9e5,Dieffenbachia picta subvar gigantea (Verschaff.) Engl.
urn:lsid:cate-araceae.org:taxon:5de65af1-6bfb-1014-a918-dc439151c9e5,Dieffenbachia illustris Voss
urn:lsid:cate-araceae.org:taxon:5de8ba40-6bfb-1014-a918-dc439151c9e5,Dieffenbachia picta subvar jenmanii (Veitch ex Regel) Engl.
urn:lsid:cate-araceae.org:taxon:5deb8492-6bfb-1014-a918-dc439151c9e5,Dieffenbachia seguine var ventenatiana (Schott) Engl.
urn:lsid:cate-araceae.org:taxon:5d9ad11c-6bfb-1014-a918-dc439151c9e5,Arum seguinum L.
urn:lsid:cate-araceae.org:taxon:5c7f560e-6bfb-1014-a918-dc439151c9e5,Dieffenbachia seguine f viridis Engl.
urn:lsid:cate-araceae.org:taxon:5c7f459e-6bfb-1014-a918-dc439151c9e5,Dieffenbachia lingulata Schott
urn:lsid:cate-araceae.org:taxon:5de8fb7a-6bfb-1014-a918-dc439151c9e5,Dieffenbachia picta subvar memoria Engl.
urn:lsid:cate-araceae.org:taxon:5deac86e-6bfb-1014-a918-dc439151c9e5,Dieffenbachia seguine f liturata (Schott) Engl.
urn:lsid:cate-araceae.org:taxon:5c7f5211-6bfb-1014-a918-dc439151c9e5,Dieffenbachia robusta K.Koch
urn:lsid:cate-araceae.org:taxon:5c7e45eb-6bfb-1014-a918-dc439151c9e5,Caladium maculatum Lodd.
urn:lsid:cate-araceae.org:taxon:5de91c0e-6bfb-1014-a918-dc439151c9e5,Dieffenbachia picta subvar magnifica (Linden & Rodigas) Engl.
urn:lsid:cate-araceae.org:taxon:5de99dbb-6bfb-1014-a918-dc439151c9e5,Dieffenbachia picta var angustior Engl.
urn:lsid:cate-araceae.org:taxon:5e9a3db4-6bfb-1014-a918-dc439151c9e5,Seguinum maculatum (Lodd.) Raf.
urn:lsid:cate-araceae.org:taxon:5c7f4993-6bfb-1014-a918-dc439151c9e5,Dieffenbachia liturata Schott
urn:lsid:cate-araceae.org:taxon:5ca0d09b-6bfb-1014-a918-dc439151c9e5,Anthurium tenaense Croat
urn:lsid:cate-araceae.org:taxon:5c8d7c84-6bfb-1014-a918-dc439151c9e5,Anchomanes dalzielii N.E.Br.
urn:lsid:cate-araceae.org:taxon:5c8d6ffe-6bfb-1014-a918-dc439151c9e5,Anchomanes Schott
urn:lsid:cate-araceae.org:taxon:5cc9ee06-6bfb-1014-a918-dc439151c9e5,Xanthosoma caladioides Grayum
urn:lsid:cate-araceae.org:taxon:5cb4d065-6bfb-1014-a918-dc439151c9e5,Monstera epipremnoides Engl.
urn:lsid:cate-araceae.org:taxon:5cb26965-6bfb-1014-a918-dc439151c9e5,Homalomena humilis var humilis 
urn:lsid:cate-araceae.org:taxon:5cb26570-6bfb-1014-a918-dc439151c9e5,Homalomena humilis (Jack) Hook.f.
urn:lsid:cate-araceae.org:taxon:5c753345-6bfb-1014-a918-dc439151c9e5,Calla humilis Jack
urn:lsid:cate-araceae.org:taxon:5dc9b324-6bfb-1014-a918-dc439151c9e5,Chamaecladon humile (Jack) Miq.
urn:lsid:cate-araceae.org:taxon:5c7a2dc1-6bfb-1014-a918-dc439151c9e5,Aglaonema pygmaeum Hassk.
urn:lsid:cate-araceae.org:taxon:5e107b06-6bfb-1014-a918-dc439151c9e5,Homalomena velutina Scort. ex Hook.f.
urn:lsid:cate-araceae.org:taxon:5e0d68d4-6bfb-1014-a918-dc439151c9e5,Homalomena pygmaea (Hassk.) Engl.
urn:lsid:cate-araceae.org:taxon:5dca3978-6bfb-1014-a918-dc439151c9e5,Chamaecladon pygmaeum (Hassk.) Engl.
urn:lsid:cate-araceae.org:taxon:5caf6206-6bfb-1014-a918-dc439151c9e5,Dieffenbachia weirii Berk.
urn:lsid:cate-araceae.org:taxon:5c889cc4-6bfb-1014-a918-dc439151c9e5,Alocasia venusta A.Hay
urn:lsid:cate-araceae.org:taxon:5cb9fc13-6bfb-1014-a918-dc439151c9e5,Philodendron megalophyllum Schott
urn:lsid:cate-araceae.org:taxon:5d404987-6bfb-1014-a918-dc439151c9e5,Anthurium stahelii A.D.Hawkes
urn:lsid:cate-araceae.org:taxon:5c87c4ec-6bfb-1014-a918-dc439151c9e5,Alocasia fornicata (Roxb.) Schott
urn:lsid:cate-araceae.org:taxon:5dce85a3-6bfb-1014-a918-dc439151c9e5,Colocasia fornicata (Roxb.) Kunth
urn:lsid:cate-araceae.org:taxon:5c83ec98-6bfb-1014-a918-dc439151c9e5,Arum fornicatum Roxb.
urn:lsid:cate-araceae.org:taxon:5cc27de8-6bfb-1014-a918-dc439151c9e5,Schismatoglottis corneri A.Hay
urn:lsid:cate-araceae.org:taxon:5cbcc927-6bfb-1014-a918-dc439151c9e5,Philodendron seguine subsp seguine 
urn:lsid:cate-araceae.org:taxon:5cbcc124-6bfb-1014-a918-dc439151c9e5,Philodendron seguine Schott
urn:lsid:cate-araceae.org:taxon:5e475d15-6bfb-1014-a918-dc439151c9e5,Philodendron linearipetiolatum Matuda
urn:lsid:cate-araceae.org:taxon:5cc6b32e-6bfb-1014-a918-dc439151c9e5,Symplocarpus nabekuraensis Otsuka & K.Inoue
urn:lsid:cate-araceae.org:taxon:5cc6a917-6bfb-1014-a918-dc439151c9e5,Symplocarpus Salisb. ex Nutt.
urn:lsid:cate-araceae.org:taxon:5e9f1d91-6bfb-1014-a918-dc439151c9e5,Spathyema Raf.
urn:lsid:cate-araceae.org:taxon:5e160c1d-6bfb-1014-a918-dc439151c9e5,Ictodes Bigelow
urn:lsid:cate-araceae.org:taxon:5c9ab73c-6bfb-1014-a918-dc439151c9e5,Anthurium podophyllum (Cham. & Schltdl.) Kunth
urn:lsid:cate-araceae.org:taxon:5e6256ca-6bfb-1014-a918-dc439151c9e5,Pothos laciniatus M.Martens & Galeotti
urn:lsid:cate-araceae.org:taxon:5d2b5d05-6bfb-1014-a918-dc439151c9e5,Anthurium membranuliferum Schott & Ohlend. ex Engl.
urn:lsid:cate-araceae.org:taxon:5d34ea11-6bfb-1014-a918-dc439151c9e5,Anthurium polytomum Schott
urn:lsid:cate-araceae.org:taxon:5ec8d3d0-6bfb-1014-a918-dc439151c9e5,Anthurium huautlense Matuda
urn:lsid:cate-araceae.org:taxon:5d360b49-6bfb-1014-a918-dc439151c9e5,Anthurium pseudopodophyllum Schott
urn:lsid:cate-araceae.org:taxon:5c78b029-6bfb-1014-a918-dc439151c9e5,Pothos podophyllus Cham. & Schltdl.
urn:lsid:cate-araceae.org:taxon:5d19512d-6bfb-1014-a918-dc439151c9e5,Anthurium ghiesbrechtii Linden ex Schott
urn:lsid:cate-araceae.org:taxon:5cadd6ac-6bfb-1014-a918-dc439151c9e5,Cryptocoryne versteegii Engl.
urn:lsid:cate-araceae.org:taxon:5c9cfb45-6bfb-1014-a918-dc439151c9e5,Anthurium stuebelii Engl.
urn:lsid:cate-araceae.org:taxon:5cae1e1b-6bfb-1014-a918-dc439151c9e5,Culcasia caudata Engl.
urn:lsid:cate-araceae.org:taxon:5c97342d-6bfb-1014-a918-dc439151c9e5,Anthurium lentii Croat & R.Baker
urn:lsid:cate-araceae.org:taxon:5caab674-6bfb-1014-a918-dc439151c9e5,Caladium bicolor (Aiton) Vent.
urn:lsid:cate-araceae.org:taxon:5c7e7dce-6bfb-1014-a918-dc439151c9e5,Caladium regale Lem.
urn:lsid:cate-araceae.org:taxon:5c7e4a62-6bfb-1014-a918-dc439151c9e5,Caladium marginatum K.Koch & C.D.Bouché
urn:lsid:cate-araceae.org:taxon:5c7e75fc-6bfb-1014-a918-dc439151c9e5,Caladium poecile Schott
urn:lsid:cate-araceae.org:taxon:5dbe7572-6bfb-1014-a918-dc439151c9e5,Caladium sagittifolium Sieber ex Engl.
urn:lsid:cate-araceae.org:taxon:5db8a98e-6bfb-1014-a918-dc439151c9e5,Caladium mooreanum Engl.
urn:lsid:cate-araceae.org:taxon:5daf4e28-6bfb-1014-a918-dc439151c9e5,Caladium bicolor var haematostigma Kunth
urn:lsid:cate-araceae.org:taxon:5c7e5c30-6bfb-1014-a918-dc439151c9e5,Caladium neumannii Lem.
urn:lsid:cate-araceae.org:taxon:5c7e650f-6bfb-1014-a918-dc439151c9e5,Caladium pellucidum DC.
urn:lsid:cate-araceae.org:taxon:5dae4ae3-6bfb-1014-a918-dc439151c9e5,Caladium bicolor var macrophyllum (Lem.) Engl.
urn:lsid:cate-araceae.org:taxon:5dae8b98-6bfb-1014-a918-dc439151c9e5,Caladium bicolor var duchartrei Engl.
urn:lsid:cate-araceae.org:taxon:5dbd15fc-6bfb-1014-a918-dc439151c9e5,Caladium purdieanum Schott
urn:lsid:cate-araceae.org:taxon:5dad666f-6bfb-1014-a918-dc439151c9e5,Caladium bicolor var rubellum (K.Koch & Fint.) Engl.
urn:lsid:cate-araceae.org:taxon:5db3ebfb-6bfb-1014-a918-dc439151c9e5,Caladium griseoargenteum Engl.
urn:lsid:cate-araceae.org:taxon:5dbe02c6-6bfb-1014-a918-dc439151c9e5,Caladium rubrovenium Engl.
urn:lsid:cate-araceae.org:taxon:5c7eb87c-6bfb-1014-a918-dc439151c9e5,Caladium verschaffeltii Lem.
urn:lsid:cate-araceae.org:taxon:5dab9f03-6bfb-1014-a918-dc439151c9e5,Caladium bicolor var pictum (DC.) Kunth
urn:lsid:cate-araceae.org:taxon:5ceda193-6bfb-1014-a918-dc439151c9e5,Alocasia rex N.E.Br.
urn:lsid:cate-araceae.org:taxon:5db50560-6bfb-1014-a918-dc439151c9e5,Caladium hortulanum Bridsey
urn:lsid:cate-araceae.org:taxon:5db1df80-6bfb-1014-a918-dc439151c9e5,Caladium curwadlii Engl.
urn:lsid:cate-araceae.org:taxon:5c7e01dd-6bfb-1014-a918-dc439151c9e5,Caladium argyrospilum Lem.
urn:lsid:cate-araceae.org:taxon:5c83a4b8-6bfb-1014-a918-dc439151c9e5,Arum bicolor Aiton
urn:lsid:cate-araceae.org:taxon:5db98449-6bfb-1014-a918-dc439151c9e5,Caladium pallidinervium Engl.
urn:lsid:cate-araceae.org:taxon:5c7e4171-6bfb-1014-a918-dc439151c9e5,Caladium macrophyllum Lem.
urn:lsid:cate-araceae.org:taxon:5c7e34a7-6bfb-1014-a918-dc439151c9e5,Caladium houlletii Lem.
urn:lsid:cate-araceae.org:taxon:5daf2dfa-6bfb-1014-a918-dc439151c9e5,Caladium bicolor var lindenii Engl.
urn:lsid:cate-araceae.org:taxon:5c7e17a6-6bfb-1014-a918-dc439151c9e5,Caladium chantinii Lem.
urn:lsid:cate-araceae.org:taxon:5daadadf-6bfb-1014-a918-dc439151c9e5,Caladium bicolor subvar rosaceum Engl.
urn:lsid:cate-araceae.org:taxon:5dae2a3c-6bfb-1014-a918-dc439151c9e5,Caladium bicolor var brongniartii (Lem.) Engl.
urn:lsid:cate-araceae.org:taxon:5dacc3b1-6bfb-1014-a918-dc439151c9e5,Caladium bicolor var stangeanum (K.Koch) Engl.
urn:lsid:cate-araceae.org:taxon:5daf8f7a-6bfb-1014-a918-dc439151c9e5,Caladium bicolor var kramerianum Engl.
urn:lsid:cate-araceae.org:taxon:5c7e93fb-6bfb-1014-a918-dc439151c9e5,Caladium splendens K.Koch & Fint.
urn:lsid:cate-araceae.org:taxon:5d9e285e-6bfb-1014-a918-dc439151c9e5,Arum vermitoxicum Vell.
urn:lsid:cate-araceae.org:taxon:5db11c04-6bfb-1014-a918-dc439151c9e5,Caladium concolor K.Koch
urn:lsid:cate-araceae.org:taxon:5dada776-6bfb-1014-a918-dc439151c9e5,Caladium bicolor var wightii (Lem.) Engl.
urn:lsid:cate-araceae.org:taxon:5de11377-6bfb-1014-a918-dc439151c9e5,Cyrtospadix bicolor (Aiton) Britton & P.Wilson
urn:lsid:cate-araceae.org:taxon:5db03061-6bfb-1014-a918-dc439151c9e5,Caladium bicolor var hendersonii Engl.
urn:lsid:cate-araceae.org:taxon:5da8d832-6bfb-1014-a918-dc439151c9e5,Caladium albopunctatissimum Jacob-Makoy ex H.Karst.
urn:lsid:cate-araceae.org:taxon:5db49fee-6bfb-1014-a918-dc439151c9e5,Caladium hendersonii Engl.
urn:lsid:cate-araceae.org:taxon:5dabbfbd-6bfb-1014-a918-dc439151c9e5,Caladium bicolor var poecile (Schott) Engl.
urn:lsid:cate-araceae.org:taxon:5dc12c8f-6bfb-1014-a918-dc439151c9e5,Caladium steudneriifolium Engl.
urn:lsid:cate-araceae.org:taxon:5db3632a-6bfb-1014-a918-dc439151c9e5,Caladium gaerdtii K.Koch & Fint.
urn:lsid:cate-araceae.org:taxon:5dbd6bde-6bfb-1014-a918-dc439151c9e5,Caladium reichenbachianum Stange ex Engl.
urn:lsid:cate-araceae.org:taxon:5dace42a-6bfb-1014-a918-dc439151c9e5,Caladium bicolor var surinamense (Miq.) Engl.
urn:lsid:cate-araceae.org:taxon:5dc0fade-6bfb-1014-a918-dc439151c9e5,Caladium spruceanum Schott
urn:lsid:cate-araceae.org:taxon:5dad45f1-6bfb-1014-a918-dc439151c9e5,Caladium bicolor var albomaculatum Engl.
urn:lsid:cate-araceae.org:taxon:5dafaf81-6bfb-1014-a918-dc439151c9e5,Caladium bicolor var kochii Engl.
urn:lsid:cate-araceae.org:taxon:5db69d35-6bfb-1014-a918-dc439151c9e5,Caladium lindenii Engl.
urn:lsid:cate-araceae.org:taxon:5dc1b7e7-6bfb-1014-a918-dc439151c9e5,Caladium thripedestum Lem.
urn:lsid:cate-araceae.org:taxon:5db2719f-6bfb-1014-a918-dc439151c9e5,Caladium dussii Sieber & Voss
urn:lsid:cate-araceae.org:taxon:5dadc7d6-6bfb-1014-a918-dc439151c9e5,Caladium bicolor var argyrospilum (Lem.) Engl.
urn:lsid:cate-araceae.org:taxon:5c7e13c0-6bfb-1014-a918-dc439151c9e5,Caladium brongniartii Lem.
urn:lsid:cate-araceae.org:taxon:5db5b888-6bfb-1014-a918-dc439151c9e5,Caladium ketteleri Engl.
